0	org/junit/Assert/assertNull(java.lang.Object)
1	org/junit/Assert/assertTrue(boolean)
2	java/util/Iterator/hasNext()
3	java/math/BigInteger/BigInteger(java.lang.String)
4	org/neo4j/ogm/session/Session/loadAll(java.lang.Class)
5	java/lang/StringBuilder/toString()
6	java/math/BigInteger/valueOf(long)
7	java/lang/StringBuilder/append(java.lang.String)
8	java/util/Set/size()
9	org/neo4j/ogm/session/Session/save(java.lang.Object)
10	java/util/Collections/sort(java.util.List)
11	java/util/Collection/iterator()
12	org/neo4j/ogm/domain/convertible/enums/Education/equals(java.lang.Object)
13	java/util/ArrayList/ArrayList()
14	java/util/List/iterator()
15	java/io/PrintStream/println(java.lang.String)
16	java/lang/StringBuilder/append(java.lang.Object)
17	java/util/Iterator/next()
18	java/lang/String/trim()
19	java/lang/StringBuilder/StringBuilder()
20	org/neo4j/ogm/cypher/Filter/Filter(java.lang.String,java.lang.Object)
21	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
22	java/util/Set/iterator()
23	java/math/BigDecimal/BigDecimal(java.lang.String)
24	org/junit/Assert/assertNotNull(java.lang.Object)
25	org/neo4j/ogm/session/Session/execute(java.lang.String)
26	org/neo4j/ogm/session/Session/clear()
27	java/util/List/contains(java.lang.Object)
28	org/neo4j/ogm/session/Session/loadAll(java.lang.Class,org.neo4j.ogm.cypher.Filter)
29	java/util/List/add(java.lang.Object)
30	org/junit/Assert/assertEquals(long,long)
31	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
