0	org/junit/Assert/fail()
1	org/neo4j/test/TargetDirectory/makeGraphDbDir()
2	org/neo4j/kernel/impl/store/record/NodeRecord/setInUse(boolean)
3	org/junit/Assert/assertThat(java.lang.String,java.lang.Object,org.hamcrest.Matcher)
4	org/junit/Assert/assertTrue(boolean)
5	java/io/File/exists()
6	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int,int)
7	org/neo4j/kernel/impl/store/record/NodeRecord/NodeRecord(long,boolean,long,long)
8	java/util/Iterator/hasNext()
9	org/junit/Assert/assertFalse(boolean)
10	org/junit/Assert/assertTrue(java.lang.String,boolean)
11	org/neo4j/io/fs/FileSystemAbstraction/open(java.io.File,java.lang.String)
12	org/neo4j/io/fs/FileLock/release()
13	java/io/File/getPath()
14	java/util/Stack/isEmpty()
15	org/neo4j/test/TargetDirectory/forTest(java.lang.Class)
16	org/neo4j/kernel/impl/store/NodeStore/nextId()
17	java/lang/Long/valueOf(long)
18	org/neo4j/kernel/DefaultFileSystemAbstraction/DefaultFileSystemAbstraction()
19	java/lang/StringBuilder/toString()
20	org/neo4j/io/fs/FileSystemAbstraction/tryLock(java.io.File,org.neo4j.io.fs.StoreChannel)
21	java/lang/StringBuilder/append(java.lang.String)
22	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
23	java/util/Stack/pop()
24	java/lang/Object/getClass()
25	org/neo4j/graphdb/Path/endNode()
26	org/neo4j/kernel/impl/transaction/log/PhysicalLogFiles/getLogVersion(java.io.File)
27	java/util/Set/isEmpty()
28	org/neo4j/kernel/impl/store/NodeStore/updateRecord(org.neo4j.kernel.impl.store.record.NodeRecord)
29	org/neo4j/helpers/Settings/osIsWindows()
30	java/lang/StringBuilder/append(java.lang.Object)
31	org/neo4j/graphdb/Node/getProperty(java.lang.String)
32	java/util/Iterator/next()
33	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
34	org/neo4j/kernel/impl/store/record/NodeRecord/setId(long)
35	org/neo4j/kernel/impl/store/StoreFactory/StoreFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.io.pagecache.PageCache,org.neo4j.io.fs.FileSystemAbstraction,org.neo4j.logging.LogProvider,org.neo4j.kernel.monitoring.Monitors)
36	org/neo4j/kernel/impl/store/StoreFactory/createEmptyStore(java.io.File,java.lang.String)
37	java/util/Stack/size()
38	org/hamcrest/Matchers/is(java.lang.Object)
39	org/neo4j/kernel/impl/store/NodeStore/close()
40	org/neo4j/kernel/DefaultIdGeneratorFactory/DefaultIdGeneratorFactory()
41	org/neo4j/graphdb/traversal/Traverser/iterator()
42	java/lang/StringBuilder/StringBuilder()
43	java/lang/RuntimeException/getMessage()
44	java/io/File/getName()
45	org/neo4j/logging/NullLogProvider/getInstance()
46	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
47	org/neo4j/kernel/monitoring/Monitors/Monitors()
48	org/junit/Assert/fail(java.lang.String)
49	java/util/Set/remove(java.lang.Object)
50	org/junit/Assume/assumeTrue(boolean)
51	org/junit/Assert/assertNotNull(java.lang.Object)
52	java/io/File/File(java.io.File,java.lang.String)
53	org/neo4j/graphdb/config/Setting/name()
54	org/neo4j/io/fs/StoreChannel/close()
55	org/neo4j/kernel/impl/store/NodeStore/NodeStore(java.io.File,org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.io.pagecache.PageCache,org.neo4j.io.fs.FileSystemAbstraction,org.neo4j.logging.LogProvider,org.neo4j.kernel.impl.store.DynamicArrayStore,org.neo4j.kernel.impl.store.StoreVersionMismatchHandler,org.neo4j.kernel.monitoring.Monitors)
56	org/neo4j/kernel/impl/store/NodeStore/getRecord(long,org.neo4j.kernel.impl.store.record.NodeRecord)
57	org/neo4j/kernel/impl/store/StoreFactory/buildTypeDescriptorAndVersion(java.lang.String)
58	org/neo4j/kernel/impl/store/record/NodeRecord/inUse()
59	org/neo4j/kernel/impl/store/record/NodeRecord/getNextRel()
60	org/neo4j/kernel/impl/transaction/log/LogPosition/LogPosition(long,long)
61	java/io/File/File(java.lang.String)
62	java/lang/StringBuilder/append(int)
63	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/cacheTransactionMetadata(long,org.neo4j.kernel.impl.transaction.log.LogPosition,int,int,long)
