0	13	1
0	46	1
0	38	1
0	8	1
0	19	1
0	23	1
0	24	1
0	32	1
0	9	1
0	37	1
0	3	1
0	1	1
0	28	1
0	11	1
1	11	1
1	37	1
1	1	1
1	28	1
1	13	1
1	23	1
1	9	1
1	19	1
1	24	1
1	3	1
1	38	1
1	8	1
1	32	1
1	46	1
2	30	1
2	48	1
2	22	1
2	47	1
2	9	1
2	11	1
2	46	1
2	14	1
2	13	1
2	19	1
2	32	1
2	24	1
2	3	1
3	44	1
3	18	1
3	5	1
3	28	1
3	17	1
3	20	1
3	4	1
3	26	1
3	7	1
4	16	1
4	43	1
4	0	1
4	2	1
4	12	1
4	34	1
4	37	1
4	6	1
4	41	1
4	39	1
4	31	1
4	45	1
4	38	1
4	29	1
4	19	1
4	15	1
4	42	1
4	40	1
4	36	1
4	21	1
4	9	1
4	27	1
4	13	1
4	32	1
4	33	1
4	25	1
4	11	1
5	28	1
5	10	1
5	9	1
5	35	1
