0	java/io/InputStream/close()
1	java/util/Set/addAll(java.util.Collection)
2	java/lang/Class/isAssignableFrom(java.lang.Class)
3	java/util/Iterator/hasNext()
4	java/io/BufferedReader/BufferedReader(java.io.Reader)
5	javax/validation/Validation$GenericBootstrapImpl/GenericBootstrapImpl(javax.validation.Validation$1)
6	java/lang/Thread/getContextClassLoader()
7	java/lang/StringBuilder/toString()
8	java/util/HashSet/HashSet()
9	java/lang/StringBuilder/append(java.lang.String)
10	java/util/Enumeration/hasMoreElements()
11	java/lang/Object/getClass()
12	java/util/List/iterator()
13	java/io/InputStreamReader/InputStreamReader(java.io.InputStream)
14	java/lang/StringBuilder/append(java.lang.Object)
15	java/util/Iterator/next()
16	java/lang/StringBuilder/StringBuilder()
17	javax/validation/Validation$GenericBootstrapImpl/getDefaultValidationProviderResolver()
18	java/lang/Class/getName()
19	java/lang/Class/newInstance()
20	javax/validation/Validation$GenericBootstrapImpl/providerResolver(javax.validation.ValidationProviderResolver)
21	java/lang/Class/cast(java.lang.Object)
22	java/util/Set/iterator()
23	java/util/Map/get(java.lang.Object)
24	java/util/Set/add(java.lang.Object)
25	java/util/Enumeration/nextElement()
26	java/lang/ClassLoader/loadClass(java.lang.String)
27	java/net/URL/openStream()
28	java/lang/Thread/currentThread()
29	java/lang/ClassLoader/getResources(java.lang.String)
