0	org/neo4j/ogm/session/transaction/Transaction/close()
1	org/junit/Assert/assertTrue(boolean)
2	java/lang/Float/valueOf(float)
3	java/lang/Byte/valueOf(java.lang.String)
4	java/lang/Double/valueOf(double)
5	java/lang/Byte/valueOf(byte)
6	org/neo4j/ogm/session/Session/loadAll(java.lang.Class)
7	java/lang/Throwable/addSuppressed(java.lang.Throwable)
8	java/util/Set/size()
9	org/neo4j/ogm/session/Session/save(java.lang.Object)
10	java/util/Collection/iterator()
11	org/neo4j/ogm/integration/RelationshipEntityTest$M/M(java.lang.String)
12	java/util/Iterator/next()
13	java/util/Arrays/asList(java.lang.Object[])
14	org/neo4j/ogm/session/transaction/Transaction/rollback()
15	java/util/Vector/size()
16	java/util/Vector/Vector(java.util.Collection)
17	java/util/Collection/size()
18	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
19	org/neo4j/ogm/domain/satellites/Satellite/getId()
20	java/util/Set/iterator()
21	org/junit/Assert/assertNotNull(java.lang.Object)
22	java/util/Vector/contains(java.lang.Object)
23	org/neo4j/ogm/session/Session/clear()
24	java/util/List/contains(java.lang.Object)
25	org/neo4j/ogm/session/Session/beginTransaction()
26	org/junit/Assert/assertEquals(float,float,float)
27	org/junit/Assert/assertEquals(long,long)
28	java/util/List/size()
29	java/lang/Integer/valueOf(int)
30	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
