0	org/apache/jena/query/Dataset/addNamedModel(java.lang.String,org.apache.jena.rdf.model.Model)
1	org/apache/jena/query/DatasetFactory/wrap(org.apache.jena.sparql.core.DatasetGraph)
2	org/apache/jena/rdf/model/Resource/isAnon()
3	org/apache/jena/rdf/model/Statement/getString()
4	org/apache/jena/riot/thrift/BinRDF/streamToOutputStream(java.io.OutputStream)
5	org/apache/jena/sparql/api/TestAPI/assertEquals(long,long)
6	java/util/Iterator/hasNext()
7	org/apache/jena/sparql/core/DatasetGraphFactory/create()
8	org/apache/jena/rdf/model/Resource/hasProperty(org.apache.jena.rdf.model.Property)
9	org/apache/jena/query/Dataset/getDefaultModel()
10	org/apache/jena/riot/langsuite/UnitTestEval/getName()
11	org/apache/jena/riot/RiotException/getMessage()
12	java/lang/StringBuilder/toString()
13	org/apache/jena/sparql/api/TestAPI/assertTrue(boolean)
14	java/io/ByteArrayOutputStream/toByteArray()
15	java/lang/StringBuilder/append(java.lang.String)
16	org/apache/jena/util/iterator/ClosableIterator/hasNext()
17	org/apache/jena/util/FileManager/get()
18	org/apache/jena/sparql/core/DatasetGraph/add(org.apache.jena.graph.Node,org.apache.jena.graph.Node,org.apache.jena.graph.Node,org.apache.jena.graph.Node)
19	org/apache/jena/query/QueryExecution/execConstructDataset()
20	org/apache/jena/riot/system/StreamOps/datasetToStream(org.apache.jena.sparql.core.DatasetGraph,org.apache.jena.riot.system.StreamRDF)
21	org/apache/jena/rdf/model/Resource/getURI()
22	java/util/List/iterator()
23	org/apache/jena/sparql/util/IsoMatcher/isomorphic(org.apache.jena.sparql.core.DatasetGraph,org.apache.jena.sparql.core.DatasetGraph)
24	org/apache/jena/riot/langsuite/UnitTestEval/assertTrue(java.lang.String,boolean)
25	java/io/PrintStream/println(java.lang.String)
26	org/apache/jena/rdf/model/Statement/getResource()
27	java/util/Iterator/next()
28	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,org.apache.jena.riot.Lang)
29	org/apache/jena/riot/thrift/BinRDF/inputStreamToStream(java.io.InputStream,org.apache.jena.riot.system.StreamRDF)
30	org/apache/jena/riot/system/StreamRDFLib/dataset(org.apache.jena.sparql.core.DatasetGraph)
31	org/apache/jena/util/iterator/ClosableIterator/close()
32	java/io/ByteArrayOutputStream/ByteArrayOutputStream()
33	java/lang/StringBuilder/StringBuilder()
34	org/apache/jena/query/Dataset/asDatasetGraph()
35	org/apache/jena/riot/RDFLanguages/filenameToLang(java.lang.String,org.apache.jena.riot.Lang)
36	java/io/ByteArrayInputStream/ByteArrayInputStream(byte[])
37	org/apache/jena/rdf/model/Property/asNode()
38	org/apache/jena/sparql/core/DatasetGraph/add(org.apache.jena.sparql.core.Quad)
39	org/apache/jena/riot/thrift/TestStreamRDFThrift/assertTrue(boolean)
40	org/apache/jena/util/FileManager/loadModel(java.lang.String)
41	org/apache/jena/riot/RDFDataMgr/write(java.io.OutputStream,org.apache.jena.sparql.core.DatasetGraph,org.apache.jena.riot.Lang)
42	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,java.lang.String,org.apache.jena.riot.Lang)
43	org/apache/jena/query/QueryFactory/create(java.lang.String,org.apache.jena.query.Syntax)
44	org/apache/jena/query/QueryExecution/execConstructQuads()
45	org/apache/jena/rdf/model/Resource/getProperty(org.apache.jena.rdf.model.Property)
46	org/apache/jena/rdf/model/Resource/listProperties(org.apache.jena.rdf.model.Property)
47	java/lang/RuntimeException/printStackTrace(java.io.PrintStream)
48	org/apache/jena/sparql/core/DatasetGraph/size()
49	org/apache/jena/rdf/model/Resource/asNode()
50	org/apache/jena/sparql/core/DatasetGraph/listGraphNodes()
51	org/apache/jena/query/QueryExecutionFactory/create(org.apache.jena.query.Query,org.apache.jena.query.Dataset)
52	org/apache/jena/riot/langsuite/UnitTestEval/fail(java.lang.String)
53	org/apache/jena/atlas/iterator/Iter/first(java.util.Iterator,java.util.function.Predicate)
54	org/apache/jena/util/FileManager/readModel(org.apache.jena.rdf.model.Model,java.lang.String)
55	org/apache/jena/util/iterator/ClosableIterator/next()
