0	java/lang/Class/getDeclaredAnnotations()
1	java/util/Set/addAll(java.util.Collection)
2	org/xwiki/component/annotation/Component/roles()
3	java/lang/Class/isAssignableFrom(java.lang.Class)
4	java/util/Iterator/hasNext()
5	java/util/zip/ZipEntry/getName()
6	java/lang/annotation/Annotation/annotationType()
7	java/lang/Class/getInterfaces()
8	java/lang/String/equals(java.lang.Object)
9	java/util/ArrayList/ArrayList()
10	java/util/List/iterator()
11	java/util/LinkedHashSet/LinkedHashSet()
12	java/lang/Class/getSuperclass()
13	java/util/Iterator/next()
14	org/xwiki/component/util/DefaultParameterizedType/DefaultParameterizedType(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type[])
15	java/util/Arrays/asList(java.lang.Object[])
16	java/util/zip/ZipInputStream/getNextEntry()
17	java/lang/reflect/ParameterizedType/getActualTypeArguments()
18	org/xwiki/component/annotation/ComponentDeclaration/ComponentDeclaration(java.lang.String)
19	org/xwiki/component/annotation/ComponentAnnotationLoader/initialize(org.xwiki.component.manager.ComponentManager,java.lang.ClassLoader,java.util.List)
20	org/xwiki/component/util/ReflectionUtils/getTypeClass(java.lang.reflect.Type)
21	org/xwiki/component/util/ReflectionUtils/resolveSuperArguments(java.lang.reflect.Type[],java.lang.Class,java.lang.reflect.Type[])
22	org/xwiki/component/util/ReflectionUtils/getDirectAnnotation(java.lang.Class,java.lang.reflect.AnnotatedElement)
23	java/lang/Class/getGenericSuperclass()
24	java/util/Set/add(java.lang.Object)
25	java/lang/reflect/ParameterizedType/getOwnerType()
26	java/util/zip/ZipInputStream/ZipInputStream(java.io.InputStream)
27	java/util/List/add(java.lang.Object)
28	java/lang/reflect/ParameterizedType/getRawType()
29	java/lang/Class/getAnnotation(java.lang.Class)
