0	9	1
0	31	1
0	10	1
0	25	1
0	28	1
0	35	1
0	14	1
0	27	1
0	22	1
0	5	1
0	16	1
0	1	1
0	18	1
0	19	1
0	38	1
0	32	1
0	8	1
0	13	1
0	36	1
0	21	1
0	33	1
0	11	1
1	1	1
1	9	1
1	5	1
1	36	1
1	25	1
1	13	1
1	8	1
1	38	1
1	33	1
1	28	1
1	35	1
1	18	1
1	19	1
1	31	1
1	32	1
1	10	1
1	16	1
1	11	1
1	27	1
1	21	1
1	14	1
1	22	1
2	19	1
2	12	1
2	33	1
2	26	1
2	23	1
2	1	1
2	24	1
2	9	1
2	37	1
2	32	1
2	36	1
2	7	1
2	25	1
2	14	1
2	16	1
2	17	1
2	27	1
2	5	1
2	21	1
2	15	1
2	29	1
2	0	1
3	12	1
3	15	1
3	17	1
3	21	1
3	7	1
3	1	1
3	36	1
3	14	1
3	33	1
3	5	1
3	32	1
3	29	1
3	27	1
3	23	1
3	26	1
3	16	1
3	19	1
3	37	1
3	9	1
3	0	1
3	25	1
3	24	1
4	30	1
4	3	1
4	31	1
4	34	1
4	4	1
4	21	1
4	1	1
4	28	1
4	2	1
4	9	1
4	25	1
4	20	1
4	33	1
4	5	1
4	6	1
5	35	1
5	32	1
5	1	1
5	9	1
