0	java/io/InputStream/close()
1	java/lang/StringBuffer/StringBuffer()
2	java/util/zip/ZipFile/entries()
3	org/apache/maven/artifact/Artifact/getArtifactId()
4	java/util/zip/ZipEntry/getName()
5	org/carrot2/util/preprocessor/shaded/qdox/qdox/tools/QDoxTester$ConsoleReporter/writeSummary()
6	org/carrot2/util/preprocessor/shaded/qdox/qdox/tools/QDoxTester$ConsoleReporter/ConsoleReporter(java.io.PrintStream)
7	java/util/zip/ZipFile/ZipFile(java.io.File)
8	org/codehaus/plexus/util/StringUtils/isNotEmpty(java.lang.String)
9	java/lang/StringBuffer/toString()
10	java/util/Enumeration/hasMoreElements()
11	java/lang/StringBuffer/append(java.lang.String)
12	java/lang/String/endsWith(java.lang.String)
13	java/io/PrintStream/println(java.lang.String)
14	java/io/File/getName()
15	java/lang/Class/getName()
16	java/lang/System/exit(int)
17	java/io/File/isDirectory()
18	org/apache/maven/artifact/handler/ArtifactHandler/getExtension()
19	java/util/Enumeration/nextElement()
20	java/io/PrintStream/println()
21	java/io/File/File(java.lang.String)
22	java/util/zip/ZipFile/getInputStream(java.util.zip.ZipEntry)
