0	java/lang/String/split(java.lang.String)
1	org/w3c/dom/Node/getTextContent()
2	java/lang/StringBuilder/StringBuilder(int)
3	java/util/Iterator/hasNext()
4	java/util/List/get(int)
5	org/apache/maven/plugin/MojoExecutionException/MojoExecutionException(java.lang.String,java.lang.Exception)
6	java/lang/StringBuilder/toString()
7	java/net/URLClassLoader/URLClassLoader(java.net.URL[],java.lang.ClassLoader)
8	java/lang/StringBuilder/append(java.lang.String)
9	java/lang/Object/getClass()
10	java/lang/String/equals(java.lang.Object)
11	java/util/List/iterator()
12	java/util/Iterator/next()
13	java/lang/StringBuilder/StringBuilder()
14	org/apache/maven/project/MavenProject/getRuntimeClasspathElements()
15	java/io/File/toURI()
16	java/net/URI/toURL()
17	java/lang/StringBuilder/length()
18	java/lang/String/length()
19	java/lang/Class/getClassLoader()
20	java/lang/StringBuilder/append(char)
21	java/util/List/add(java.lang.Object)
22	java/io/File/File(java.lang.String)
23	java/lang/StringBuilder/setLength(int)
24	java/util/List/size()
25	java/lang/String/charAt(int)
