0	19	1
0	34	1
0	4	1
0	43	1
0	8	1
0	24	1
0	1	1
0	39	1
0	26	1
0	15	1
0	3	1
0	18	1
0	42	1
1	5	1
1	37	1
1	33	1
1	44	1
1	35	1
1	28	1
1	6	1
1	32	1
1	8	1
1	16	1
1	34	1
1	13	1
2	20	1
2	6	1
2	29	1
2	34	1
2	38	1
2	0	1
2	23	1
2	36	1
2	35	1
2	40	1
2	31	1
2	12	1
2	26	1
2	25	1
2	41	1
2	8	1
2	21	1
2	10	1
3	20	1
3	36	1
3	12	1
3	0	1
3	21	1
3	31	1
3	40	1
3	38	1
3	8	1
3	41	1
3	35	1
3	10	1
3	34	1
3	26	1
3	2	1
3	6	1
4	11	1
4	5	1
4	14	1
4	30	1
4	29	1
4	8	1
4	36	1
4	7	1
4	26	1
4	35	1
4	17	1
4	16	1
4	34	1
4	9	1
4	22	1
4	27	1
4	41	1
5	34	1
