0	21	1
0	46	1
0	42	1
0	30	1
0	60	1
0	6	1
0	19	1
0	63	1
0	43	1
0	0	1
1	42	1
1	21	1
1	48	1
1	44	1
1	46	1
1	43	1
1	26	1
1	19	1
1	61	1
2	42	1
2	33	1
2	17	1
2	28	1
2	56	1
2	50	1
2	2	1
2	57	1
2	58	1
2	35	1
2	34	1
2	16	1
2	21	1
2	62	1
2	15	1
2	3	1
2	1	1
2	22	1
2	47	1
2	10	1
2	59	1
2	40	1
2	53	1
2	38	1
2	29	1
2	18	1
2	24	1
2	52	1
2	19	1
2	39	1
2	55	1
2	7	1
2	45	1
2	36	1
2	13	1
3	27	1
3	8	1
3	32	1
3	19	1
3	25	1
3	21	1
3	41	1
3	31	1
3	14	1
3	10	1
3	37	1
3	49	1
3	42	1
3	62	1
3	23	1
4	21	1
4	13	1
4	19	1
4	11	1
4	4	1
4	20	1
4	54	1
4	48	1
4	5	1
4	51	1
4	50	1
4	18	1
4	12	1
4	61	1
4	29	1
4	52	1
4	9	1
4	42	1
5	63	1
5	21	1
5	43	1
5	42	1
