0	java/lang/String/substring(int,int)
1	org/neo4j/kernel/impl/store/record/PropertyRecord/setUseFixedReferences(boolean)
2	org/neo4j/logging/Log/error(java.lang.String,java.lang.Throwable)
3	org/neo4j/upgrade/lucene/ExplicitIndexMigrationException/getFailedIndexName()
4	java/lang/Long/valueOf(long)
5	java/lang/StringBuilder/toString()
6	java/lang/StringBuilder/append(java.lang.String)
7	java/util/Map/containsKey(java.lang.Object)
8	java/lang/String/endsWith(java.lang.String)
9	java/lang/Math/pow(double,double)
10	java/io/File/getAbsolutePath()
11	java/lang/StringBuilder/append(long)
12	org/neo4j/kernel/impl/store/record/PropertyRecord/inUse()
13	java/lang/StringBuilder/append(java.lang.Object)
14	org/neo4j/io/pagecache/PageCursor/getCurrentFile()
15	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
16	java/lang/String/valueOf(double)
17	java/lang/StringBuilder/StringBuilder()
18	java/lang/String/valueOf(long)
19	java/lang/AssertionError/AssertionError()
20	org/neo4j/upgrade/lucene/LuceneExplicitIndexUpgrader/upgradeIndexes()
21	org/neo4j/io/fs/FileSystemAbstraction/copyRecursively(java.io.File,java.io.File)
22	java/io/File/toPath()
23	org/neo4j/kernel/impl/store/record/PropertyRecord/setSecondaryUnitId(long)
24	java/lang/String/length()
25	java/util/Map/put(java.lang.Object,java.lang.Object)
26	org/neo4j/io/pagecache/PageCursor/getCurrentPageSize()
27	org/neo4j/kernel/impl/transaction/state/RecordChanges$RecordChange/RecordChange(java.util.Map,org.neo4j.kernel.impl.util.statistics.IntCounter,long,java.lang.Object,org.neo4j.kernel.impl.transaction.state.RecordAccess$Loader,boolean,java.lang.Object)
28	org/neo4j/kernel/impl/transaction/state/RecordAccess$Loader/newUnused(long,java.lang.Object)
29	java/lang/StringBuilder/append(char)
30	java/lang/StringBuilder/append(boolean)
31	org/neo4j/kernel/impl/store/record/Record/byteValue()
32	org/neo4j/kernel/impl/store/record/PropertyRecord/setRequiresSecondaryUnit(boolean)
33	java/io/IOException/IOException(java.lang.String,java.lang.Throwable)
34	java/lang/StringBuilder/append(int)
35	org/neo4j/io/pagecache/PageCursor/getCurrentPageId()
36	org/neo4j/kernel/impl/store/record/PropertyRecord/setInUse(boolean)
