0	org/neo4j/server/web/WebServer/addJAXRSClasses(java.util.List,java.lang.String,java.util.Collection)
1	org/neo4j/server/rest/SchemaConstraintsDocIT/getSchemaConstraintLabelUniquenessPropertyUri(java.lang.String,java.lang.String)
2	org/neo4j/kernel/impl/util/Dependencies/Dependencies()
3	org/neo4j/graphdb/Transaction/success()
4	java/util/Iterator/hasNext()
5	org/neo4j/kernel/GraphDatabaseDependencies/monitors(org.neo4j.kernel.monitoring.Monitors)
6	org/neo4j/server/rest/management/RootService/RootService(org.neo4j.server.NeoServer)
7	org/mockito/Mockito/when(java.lang.Object)
8	org/neo4j/graphdb/schema/ConstraintType/name()
9	java/lang/Object/toString()
10	org/neo4j/kernel/GraphDatabaseDependencies/userLogProvider(org.neo4j.logging.LogProvider)
11	org/neo4j/kernel/impl/util/Dependencies/satisfyDependency(java.lang.Object)
12	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
13	java/lang/Long/valueOf(long)
14	org/neo4j/server/rest/domain/JsonHelper/jsonToList(java.lang.String)
15	java/util/HashMap/HashMap()
16	java/net/URI/URI(java.lang.String)
17	org/neo4j/server/CommunityNeoServer/CommunityNeoServer(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.factory.GraphDatabaseFacadeFactory$Dependencies,org.neo4j.logging.LogProvider)
18	org/neo4j/server/rest/management/RootService/getServiceDefinition(javax.ws.rs.core.UriInfo,org.neo4j.server.rest.repr.OutputFormat)
19	org/neo4j/graphdb/RelationshipType/withName(java.lang.String)
20	java/lang/Throwable/addSuppressed(java.lang.Throwable)
21	java/util/Map$Entry/getKey()
22	org/mockito/Matchers/anyString()
23	org/neo4j/graphdb/Relationship/setProperty(java.lang.String,java.lang.Object)
24	org/neo4j/graphdb/Transaction/close()
25	org/neo4j/server/configuration/ServerSettings/httpConnector(java.lang.String)
26	org/neo4j/test/TestData/get()
27	java/util/Iterator/next()
28	org/neo4j/server/database/Database/getGraph()
29	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
30	org/hamcrest/Matchers/containsString(java.lang.String)
31	org/mockito/Matchers/anyCollection()
32	java/util/Collections/singletonList(java.lang.Object)
33	org/neo4j/kernel/impl/factory/GraphDatabaseFacade/createNode()
34	org/neo4j/udc/UsageData/UsageData(org.neo4j.kernel.impl.util.JobScheduler)
35	org/neo4j/server/rest/repr/formats/JsonFormat/JsonFormat()
36	org/neo4j/kernel/GraphDatabaseDependencies/newDependencies()
37	javax/ws/rs/core/UriInfo/getBaseUri()
38	org/neo4j/logging/NullLogProvider/getInstance()
39	org/neo4j/kernel/monitoring/Monitors/Monitors()
40	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
41	java/net/URI/toString()
42	java/lang/String/format(java.lang.String,java.lang.Object[])
43	org/mockito/Mockito/verify(java.lang.Object)
44	org/neo4j/server/CommunityNeoServer/getConfig()
45	org/neo4j/graphdb/Node/createRelationshipTo(org.neo4j.graphdb.Node,org.neo4j.graphdb.RelationshipType)
46	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/entity()
47	java/util/Map/entrySet()
48	org/neo4j/kernel/impl/factory/GraphDatabaseFacade/beginTx()
49	java/util/Set/iterator()
50	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
51	java/util/Map/put(java.lang.Object,java.lang.Object)
52	java/util/Map/get(java.lang.Object)
53	java/util/Map$Entry/getValue()
54	org/neo4j/graphdb/config/Setting/name()
55	org/neo4j/kernel/configuration/Config/Config(java.util.Map)
56	org/neo4j/server/rest/web/DatabaseActions/getAllRelationshipProperties(long)
57	org/mockito/Mockito/mock(java.lang.Class)
58	org/neo4j/server/modules/RESTApiModule/start()
59	org/neo4j/graphdb/Relationship/getId()
60	org/neo4j/function/Factory/newInstance()
61	org/hamcrest/Matchers/hasItem(java.lang.Object)
62	org/neo4j/server/modules/ManagementApiModule/start()
63	javax/ws/rs/core/Response/getStatus()
64	org/junit/Assert/assertEquals(long,long)
65	org/neo4j/server/CommunityNeoServer/getWebServer()
66	org/neo4j/server/modules/ManagementApiModule/ManagementApiModule(org.neo4j.server.web.WebServer,org.neo4j.kernel.configuration.Config)
67	org/neo4j/server/modules/RESTApiModule/RESTApiModule(org.neo4j.server.web.WebServer,org.neo4j.server.database.Database,org.neo4j.kernel.configuration.Config,org.neo4j.graphdb.DependencyResolver,org.neo4j.logging.LogProvider)
68	org/mockito/Matchers/any(java.lang.Class)
69	org/neo4j/server/CommunityNeoServer/baseUri()
