0	javax/servlet/http/HttpSession/getServletContext()
1	java/util/Iterator/hasNext()
2	org/apache/commons/logging/LogFactory/getLog(java.lang.String)
3	java/lang/StringBuilder/toString()
4	java/lang/StringBuilder/append(java.lang.String)
5	java/util/Collection/iterator()
6	org/springframework/security/web/csrf/CsrfToken/getToken()
7	java/lang/StringBuilder/append(java.lang.Object)
8	java/util/Iterator/next()
9	java/lang/StringBuilder/StringBuilder()
10	javax/servlet/http/HttpSessionEvent/getSession()
11	org/apache/commons/logging/Log/debug(java.lang.Object)
12	org/springframework/security/core/Authentication/getAuthorities()
13	org/apache/commons/logging/Log/isDebugEnabled()
14	org/springframework/context/ApplicationContext/publishEvent(org.springframework.context.ApplicationEvent)
