0	org/apache/jena/query/QuerySolutionMap/clear()
1	org/apache/jena/query/QuerySolutionMap/get(java.lang.String)
2	org/apache/jena/query/QuerySolutionMap/addAll(org.apache.jena.query.QuerySolutionMap)
3	org/apache/jena/query/ResultSet/nextSolution()
4	org/apache/jena/query/QuerySolution/getLiteral(java.lang.String)
5	org/apache/jena/query/QuerySolutionMap/add(java.lang.String,org.apache.jena.rdf.model.RDFNode)
6	org/apache/jena/query/QueryExecution/execConstruct()
7	org/apache/jena/query/QuerySolutionMap/addAll(org.apache.jena.query.QuerySolution)
8	org/apache/jena/sparql/api/TestAPI/assertTrue(boolean)
9	org/apache/jena/query/ResultSet/hasNext()
10	java/lang/Throwable/addSuppressed(java.lang.Throwable)
11	org/apache/jena/rdf/model/Model/createProperty(java.lang.String)
12	org/apache/jena/query/ParameterizedSparqlString/ParameterizedSparqlString(org.apache.jena.query.QuerySolutionMap)
13	org/apache/jena/sparql/api/TestAPI/assertFalse(boolean)
14	java/lang/String/equals(java.lang.Object)
15	org/apache/jena/rdf/model/Literal/getLexicalForm()
16	org/apache/jena/rdf/model/Model/contains(org.apache.jena.rdf.model.Resource,org.apache.jena.rdf.model.Property,org.apache.jena.rdf.model.RDFNode)
17	org/apache/jena/query/QueryExecution/close()
18	org/apache/jena/rdf/model/Literal/asNode()
19	org/apache/jena/query/QuerySolutionMap/contains(java.lang.String)
20	org/apache/jena/query/QueryExecution/setInitialBinding(org.apache.jena.query.QuerySolution)
21	org/apache/jena/query/QueryExecutionFactory/create(org.apache.jena.query.Query,org.apache.jena.rdf.model.Model)
22	org/apache/jena/query/QuerySolutionMap/QuerySolutionMap()
23	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
24	org/apache/jena/query/QueryExecution/execSelect()
25	org/apache/jena/rdf/model/Model/size()
26	org/apache/jena/rdf/model/ResourceFactory/createPlainLiteral(java.lang.String)
27	org/apache/jena/query/QueryFactory/create(java.lang.String,org.apache.jena.query.Syntax)
28	org/apache/jena/query/ParameterizedSparqlString/getParam(java.lang.String)
29	org/apache/jena/rdf/model/ResourceFactory/createResource(java.lang.String)
30	org/apache/jena/rdf/model/Model/createLiteral(java.lang.String)
31	org/apache/jena/rdf/model/Resource/asNode()
32	org/apache/jena/sparql/api/TestAPI/assertTrue(java.lang.String,boolean)
