0	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
1	org/neo4j/ogm/metadata/info/ClassInfo/propertyGetter(java.lang.String)
2	org/junit/Assert/assertNull(java.lang.Object)
3	java/util/Date/Date(long)
4	org/junit/Assert/assertTrue(boolean)
5	java/lang/Class/isAssignableFrom(java.lang.Class)
6	java/util/Iterator/hasNext()
7	org/neo4j/ogm/metadata/info/ClassInfo/propertyField(java.lang.String)
8	java/math/BigInteger/BigInteger(java.lang.String)
9	java/util/List/get(int)
10	org/neo4j/ogm/typeconversion/AttributeConverter/toEntityAttribute(java.lang.Object)
11	java/math/BigInteger/valueOf(long)
12	java/lang/Object/getClass()
13	java/util/Set/size()
14	org/neo4j/ogm/session/Session/save(java.lang.Object)
15	java/lang/String/equals(java.lang.Object)
16	org/neo4j/ogm/metadata/info/FieldInfo/converter()
17	org/neo4j/ogm/session/Session/query(java.lang.Class,java.lang.String,java.util.Map)
18	java/util/ArrayList/ArrayList()
19	org/neo4j/ogm/metadata/info/MethodInfo/converter()
20	org/neo4j/ogm/session/Session/query(java.lang.String,java.util.Map,boolean)
21	org/neo4j/ogm/typeconversion/AttributeConverter/toGraphProperty(java.lang.Object)
22	org/neo4j/ogm/metadata/info/FieldInfo/hasConverter()
23	java/text/SimpleDateFormat/format(java.util.Date)
24	org/neo4j/ogm/session/result/Result/queryStatistics()
25	java/util/Iterator/next()
26	org/neo4j/ogm/session/result/Result/queryResults()
27	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
28	java/lang/Iterable/iterator()
29	java/text/SimpleDateFormat/setTimeZone(java.util.TimeZone)
30	java/util/Set/iterator()
31	java/util/TimeZone/getTimeZone(java.lang.String)
32	java/math/BigDecimal/BigDecimal(java.lang.String)
33	java/util/Map/get(java.lang.Object)
34	org/junit/Assert/assertNotNull(java.lang.Object)
35	org/neo4j/ogm/session/Session/clear()
36	java/util/List/contains(java.lang.Object)
37	java/util/List/add(java.lang.Object)
38	org/junit/Assert/assertEquals(long,long)
39	java/util/List/size()
40	java/lang/Integer/valueOf(int)
41	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
