0	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleType(java.lang.reflect.Type)
1	org/xwiki/component/descriptor/ComponentDescriptor/getRoleType()
2	java/lang/Class/isAssignableFrom(java.lang.Class)
3	org/xwiki/component/descriptor/DefaultComponentDescriptor/setImplementation(java.lang.Class)
4	java/util/Iterator/hasNext()
5	org/xwiki/component/util/ReflectionUtils/getLastTypeGenericArgument(java.lang.reflect.Type)
6	java/util/HashMap/HashMap()
7	java/lang/StringBuilder/toString()
8	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor(org.xwiki.component.descriptor.ComponentDescriptor)
9	org/xwiki/component/util/ReflectionUtils/getAllFields(java.lang.Class)
10	java/lang/StringBuilder/append(java.lang.String)
11	org/xwiki/component/manager/ComponentManager/unregisterComponent(org.xwiki.component.descriptor.ComponentDescriptor)
12	java/util/Map/containsKey(java.lang.Object)
13	java/util/Map$Entry/getKey()
14	java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)
15	java/util/Collection/iterator()
16	java/util/List/iterator()
17	org/xwiki/component/manager/ComponentManager/getInstanceMap(java.lang.reflect.Type)
18	java/lang/StringBuilder/append(java.lang.Object)
19	java/util/Iterator/next()
20	org/xwiki/component/descriptor/DefaultComponentDescriptor/setInstantiationStrategy(org.xwiki.component.descriptor.ComponentInstantiationStrategy)
21	java/util/ArrayList/ArrayList(java.util.Collection)
22	java/lang/StringBuilder/StringBuilder()
23	org/xwiki/component/manager/ComponentManager/getInstanceList(java.lang.reflect.Type)
24	org/slf4j/Logger/warn(java.lang.String,java.lang.Object,java.lang.Object)
25	java/util/Map/values()
26	org/xwiki/component/manager/ComponentManager/getComponentDescriptorList(java.lang.reflect.Type)
27	org/xwiki/component/annotation/ComponentAnnotationLoader/initialize(org.xwiki.component.manager.ComponentManager,java.lang.ClassLoader,java.util.List)
28	org/xwiki/component/util/ReflectionUtils/getTypeClass(java.lang.reflect.Type)
29	org/xwiki/component/util/ReflectionUtils/getDirectAnnotation(java.lang.Class,java.lang.reflect.AnnotatedElement)
30	java/util/Map/entrySet()
31	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor()
32	java/util/Set/iterator()
33	java/util/Map/put(java.lang.Object,java.lang.Object)
34	org/xwiki/component/descriptor/ComponentDescriptor/getRoleHint()
35	java/lang/Object/equals(java.lang.Object)
36	java/util/Map$Entry/getValue()
37	org/slf4j/Logger/warn(java.lang.String,java.lang.Object)
38	org/xwiki/component/manager/ComponentManager/getInstance(java.lang.reflect.Type,java.lang.String)
39	java/lang/ClassLoader/loadClass(java.lang.String)
40	org/xwiki/component/descriptor/DefaultComponentDescriptor/addComponentDependency(org.xwiki.component.descriptor.ComponentDependency)
41	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleHint(java.lang.String)
