0	java/lang/String/split(java.lang.String)
1	org/activiti/bpmn/model/BpmnModel/setUserTaskFormTypes(java.util.List)
2	org/activiti/bpmn/model/Process/getCandidateStarterUsers()
3	org/activiti/bpmn/model/BpmnModel/setStartEventFormTypes(java.util.List)
4	java/lang/String/substring(int,int)
5	javax/xml/stream/XMLStreamReader/isStartElement()
6	java/util/Iterator/hasNext()
7	javax/xml/stream/XMLStreamReader/getAttributeValue(java.lang.String,java.lang.String)
8	org/activiti/bpmn/model/BpmnModel/BpmnModel()
9	java/util/List/get(int)
10	javax/xml/stream/XMLStreamWriter/writeCharacters(java.lang.String)
11	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addWarning(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
12	org/activiti/bpmn/model/Process/isExecutable()
13	java/lang/StringBuilder/toString()
14	java/lang/StringBuilder/append(java.lang.String)
15	javax/xml/stream/XMLStreamReader/hasNext()
16	java/lang/Object/getClass()
17	javax/xml/stream/XMLStreamReader/isEndElement()
18	java/util/List/isEmpty()
19	java/lang/String/equalsIgnoreCase(java.lang.String)
20	java/lang/String/equals(java.lang.Object)
21	java/util/Map/containsKey(java.lang.Object)
22	org/activiti/bpmn/converter/UserTaskXMLConverter/convertToDelimitedString(java.util.List)
23	org/slf4j/Logger/debug(java.lang.String,java.lang.Object,java.lang.Object)
24	javax/xml/stream/XMLStreamReader/getElementText()
25	java/util/ArrayList/ArrayList()
26	java/util/List/iterator()
27	org/activiti/bpmn/model/BpmnModel/getPools()
28	javax/xml/stream/XMLStreamReader/getLocalName()
29	org/activiti/bpmn/converter/UserTaskXMLConverter/writeDefaultAttribute(java.lang.String,java.lang.String,javax.xml.stream.XMLStreamWriter)
30	org/slf4j/Logger/debug(java.lang.String,java.lang.Object)
31	java/util/Iterator/next()
32	org/activiti/bpmn/model/Process/getId()
33	java/lang/String/trim()
34	org/activiti/engine/impl/db/DbSqlSession$DeleteOperation/clearCache()
35	java/util/Arrays/asList(java.lang.Object[])
36	org/activiti/bpmn/model/BpmnModel/getProcesses()
37	javax/xml/stream/XMLStreamWriter/writeEndElement()
38	java/util/ArrayList/ArrayList(java.util.Collection)
39	java/lang/StringBuilder/StringBuilder()
40	org/activiti/bpmn/model/Pool/setExecutable(boolean)
41	javax/xml/stream/XMLStreamReader/next()
42	org/slf4j/Logger/debug(java.lang.String,java.lang.Throwable)
43	org/activiti/bpmn/model/BpmnModel/getGlobalArtifacts()
44	java/lang/String/contains(java.lang.CharSequence)
45	org/activiti/bpmn/model/Process/getFlowElements()
46	org/activiti/bpmn/model/TextAnnotation/setId(java.lang.String)
47	org/activiti/bpmn/model/ExclusiveGateway/getOutgoingFlows()
48	org/activiti/bpmn/model/BpmnModel/addError(java.lang.String,java.lang.String)
49	org/slf4j/Logger/error(java.lang.String,java.lang.Throwable)
50	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
51	java/util/Set/iterator()
52	java/lang/String/length()
53	java/util/List/remove(int)
54	org/activiti/bpmn/model/Pool/getProcessRef()
55	java/util/Map/get(java.lang.Object)
56	org/slf4j/Logger/isDebugEnabled()
57	java/lang/String/startsWith(java.lang.String)
58	org/activiti/engine/impl/db/DbSqlSession$DeleteOperation/sameIdentity(org.activiti.engine.impl.db.PersistentObject)
59	org/activiti/bpmn/model/Association/setId(java.lang.String)
60	javax/xml/stream/XMLStreamWriter/writeStartElement(java.lang.String)
61	java/util/Iterator/remove()
62	org/activiti/bpmn/model/Process/getCandidateStarterGroups()
63	javax/xml/stream/XMLStreamWriter/writeStartElement(java.lang.String,java.lang.String,java.lang.String)
64	java/util/List/add(java.lang.Object)
65	java/util/List/size()
66	java/util/List/remove(java.lang.Object)
