0	org/neo4j/ogm/session/transaction/Transaction/close()
1	org/junit/Assert/assertTrue(boolean)
2	java/lang/Float/valueOf(float)
3	java/util/Iterator/hasNext()
4	java/lang/Byte/valueOf(java.lang.String)
5	java/lang/Double/valueOf(double)
6	java/lang/Byte/valueOf(byte)
7	org/neo4j/ogm/session/transaction/TransactionManager/openTransaction(org.neo4j.ogm.mapper.MappingContext)
8	org/neo4j/ogm/testutil/Neo4jIntegrationTestRule/url()
9	java/lang/Throwable/addSuppressed(java.lang.Throwable)
10	java/util/Set/size()
11	org/neo4j/ogm/session/Session/save(java.lang.Object)
12	java/util/ArrayList/ArrayList()
13	java/util/List/iterator()
14	java/util/Iterator/next()
15	java/util/Arrays/asList(java.lang.Object[])
16	java/util/Vector/size()
17	java/util/Vector/Vector(java.util.Collection)
18	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
19	org/neo4j/ogm/session/transaction/Transaction/status()
20	java/util/Set/iterator()
21	org/junit/Assert/assertNotNull(java.lang.Object)
22	java/util/Vector/contains(java.lang.Object)
23	org/neo4j/ogm/session/Session/clear()
24	java/util/List/contains(java.lang.Object)
25	java/util/List/add(java.lang.Object)
26	org/junit/Assert/assertEquals(float,float,float)
27	org/neo4j/ogm/session/transaction/TransactionManager/TransactionManager(org.apache.http.impl.client.CloseableHttpClient,java.lang.String)
28	org/junit/Assert/assertEquals(long,long)
29	java/util/List/size()
30	java/lang/Integer/valueOf(int)
31	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
