0	25	1
0	9	1
0	8	1
0	38	1
0	13	1
0	27	1
0	28	1
0	11	1
0	23	1
0	19	1
0	14	1
0	1	1
1	33	1
1	6	1
1	20	1
1	41	1
1	11	1
1	42	1
1	15	1
1	24	1
1	10	1
1	9	1
1	30	1
1	0	1
1	26	1
1	17	1
1	45	1
1	5	1
1	44	1
1	3	1
1	43	1
1	12	1
1	1	1
1	31	1
1	19	1
1	16	1
1	13	1
1	40	1
1	38	1
2	2	1
2	35	1
2	9	1
2	29	1
2	12	1
2	13	1
2	15	1
2	32	1
2	1	1
2	3	1
2	7	1
2	18	1
2	0	1
2	38	1
3	21	1
3	0	1
3	42	1
3	38	1
3	34	1
3	36	1
3	9	1
3	17	1
3	4	1
4	3	1
4	0	1
4	13	1
4	38	1
4	37	1
4	39	1
4	9	1
4	12	1
4	15	1
4	22	1
5	14	1
5	9	1
5	23	1
5	0	1
