0	org/neo4j/kernel/impl/transaction/TransactionStateFactory/noStateFactory(org.neo4j.kernel.logging.Logging)
1	org/neo4j/kernel/DefaultTxHook/DefaultTxHook()
2	org/mockito/Mockito/times(int)
3	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
4	org/mockito/Mockito/atLeast(int)
5	org/mockito/Mockito/when(java.lang.Object)
6	java/io/File/getPath()
7	java/util/List/get(int)
8	org/neo4j/kernel/impl/transaction/TestTransactionImpl$2/2(org.neo4j.kernel.impl.transaction.TestTransactionImpl,java.lang.RuntimeException)
9	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
10	org/neo4j/unsafe/impl/batchimport/store/io/IoQueue/create(org.neo4j.kernel.impl.nioneo.store.StoreChannel,org.neo4j.unsafe.impl.batchimport.store.io.Monitor)
11	java/lang/StringBuilder/toString()
12	java/lang/StringBuilder/append(java.lang.String)
13	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
14	org/neo4j/kernel/impl/transaction/TransactionImpl/getRollbackCause()
15	org/hamcrest/CoreMatchers/instanceOf(java.lang.Class)
16	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/NeoStoreXaDataSource(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.locking.LockService,org.neo4j.kernel.impl.nioneo.store.StoreFactory,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.xaframework.XaFactory,org.neo4j.kernel.impl.transaction.TransactionStateFactory,org.neo4j.kernel.TransactionInterceptorProviders,org.neo4j.kernel.impl.util.JobScheduler,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.api.UpdateableSchemaState,org.neo4j.kernel.api.TokenNameLookup,org.neo4j.graphdb.DependencyResolver,org.neo4j.kernel.impl.transaction.AbstractTransactionManager,org.neo4j.kernel.impl.core.PropertyKeyTokenHolder,org.neo4j.kernel.impl.core.LabelTokenHolder,org.neo4j.kernel.impl.core.RelationshipTypeTokenHolder,org.neo4j.kernel.impl.persistence.PersistenceManager,org.neo4j.kernel.impl.api.SchemaWriteGuard,org.neo4j.kernel.TransactionEventHandlers,org.neo4j.kernel.impl.api.index.IndexingService$Monitor,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.helpers.Function,org.neo4j.kernel.impl.storemigration.StoreUpgrader)
17	java/lang/RuntimeException/RuntimeException(java.lang.String)
18	org/neo4j/kernel/impl/util/MultipleCauseException/getCauses()
19	org/neo4j/kernel/logging/DevNullLoggingService/DevNullLoggingService()
20	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/init()
21	java/util/List/clear()
22	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
23	org/neo4j/kernel/impl/nioneo/store/StoreFactory/StoreFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.kernel.impl.nioneo.store.windowpool.WindowPoolFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.RemoteTxHook)
24	java/util/Arrays/asList(java.lang.Object[])
25	java/util/Collections/emptyList()
26	org/neo4j/kernel/DefaultIdGeneratorFactory/DefaultIdGeneratorFactory()
27	org/neo4j/kernel/impl/nioneo/store/TestXa$2/2(org.neo4j.kernel.impl.nioneo.store.TestXa)
28	org/neo4j/kernel/logging/SingleLoggingService/SingleLoggingService(org.neo4j.kernel.impl.util.StringLogger)
29	java/lang/StringBuilder/StringBuilder()
30	java/nio/ByteBuffer/capacity()
31	java/io/File/isFile()
32	org/neo4j/kernel/impl/locking/ReentrantLockService/ReentrantLockService()
33	java/io/File/getName()
34	org/neo4j/kernel/monitoring/Monitors/Monitors()
35	org/neo4j/kernel/impl/transaction/TransactionImpl/registerSynchronization(javax.transaction.Synchronization)
36	org/neo4j/kernel/impl/transaction/XidImpl/getNewGlobalId(org.neo4j.kernel.impl.transaction.XidImpl$Seed,int)
37	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/start()
38	org/neo4j/kernel/impl/nioneo/store/DefaultWindowPoolFactory/DefaultWindowPoolFactory()
39	org/neo4j/kernel/impl/nioneo/store/StoreFactory/createNeoStore(java.io.File)
40	org/hamcrest/CoreMatchers/is(org.hamcrest.Matcher)
41	org/neo4j/kernel/impl/transaction/TestTransactionImpl$1/1(org.neo4j.kernel.impl.transaction.TestTransactionImpl,java.lang.RuntimeException)
42	java/util/concurrent/ExecutorService/awaitTermination(long,java.util.concurrent.TimeUnit)
43	org/neo4j/kernel/impl/transaction/TransactionImpl/TransactionImpl(byte[],org.neo4j.kernel.impl.transaction.TxManager,org.neo4j.kernel.impl.transaction.xaframework.ForceMode,org.neo4j.kernel.impl.transaction.TransactionStateFactory,org.neo4j.kernel.impl.util.StringLogger)
44	java/util/concurrent/ExecutorService/shutdown()
45	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransactionTest$6/6(org.neo4j.kernel.impl.nioneo.xa.NeoStoreTransactionTest)
46	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
47	java/util/concurrent/ExecutorService/submit(java.util.concurrent.Callable)
48	org/neo4j/kernel/impl/core/NodeManager/caches()
49	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
50	org/neo4j/kernel/TransactionInterceptorProviders/TransactionInterceptorProviders(java.lang.Iterable,org.neo4j.graphdb.DependencyResolver)
51	org/neo4j/kernel/impl/nioneo/store/StoreChannel/write(java.nio.ByteBuffer,long)
52	org/neo4j/kernel/impl/util/MultipleCauseException/getCause()
53	org/neo4j/graphdb/config/Setting/name()
54	java/lang/String/startsWith(java.lang.String)
55	org/neo4j/kernel/configuration/Config/Config(java.util.Map)
56	org/neo4j/kernel/logging/SystemOutLogging/SystemOutLogging()
57	org/neo4j/kernel/logging/SystemOutLogging/getMessagesLog(java.lang.Class)
58	org/mockito/Mockito/mock(java.lang.Class)
59	org/neo4j/kernel/impl/transaction/TransactionImpl/doBeforeCompletion()
60	org/neo4j/unsafe/impl/batchimport/store/BatchingWindowPoolFactory$Writer/write(java.nio.ByteBuffer,long,org.neo4j.unsafe.impl.batchimport.store.io.SimplePool)
61	org/hamcrest/CoreMatchers/is(java.lang.Object)
62	org/neo4j/kernel/impl/api/KernelSchemaStateStore/KernelSchemaStateStore()
63	org/mockito/Mockito/mock(java.lang.Class,org.mockito.stubbing.Answer)
64	java/io/File/File(java.lang.String)
