0	org/apache/jena/atlas/io/IndentedLineBuffer/incIndent()
1	org/apache/jena/atlas/io/IndentedLineBuffer/decIndent()
2	org/apache/jena/atlas/io/IndentedLineBuffer/setNumberWidth(int)
3	org/apache/jena/atlas/io/IndentedLineBuffer/IndentedLineBuffer()
4	org/apache/jena/atlas/io/IndentedLineBuffer/asString()
5	org/apache/jena/atlas/io/IndentedLineBuffer/printf(java.lang.String,java.lang.Object[])
6	org/apache/jena/atlas/io/IndentedLineBuffer/println()
7	java/lang/Throwable/addSuppressed(java.lang.Throwable)
8	org/apache/jena/atlas/io/IndentedLineBuffer/println(java.lang.String)
9	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
10	org/apache/jena/atlas/io/IndentedLineBuffer/setLineNumbers(boolean)
11	java/lang/Integer/valueOf(int)
12	org/apache/jena/atlas/io/IndentedLineBuffer/print(java.lang.String)
13	org/apache/jena/atlas/io/IndentedLineBuffer/close()
