0	org/neo4j/graphdb/Neo4jMatchers/hasLabels(java.lang.String[])
1	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
2	org/neo4j/graphdb/Transaction/finish()
3	org/junit/Assert/assertTrue(boolean)
4	org/json/JSONWriter/object()
5	org/neo4j/server/rest/PrettyJSON/array()
6	java/io/ByteArrayOutputStream/toString(java.lang.String)
7	org/neo4j/server/rest/transactional/ExecutionResultSerializer/finish()
8	java/lang/Object/toString()
9	org/neo4j/server/rest/transactional/ExecutionResultSerializer/statementResult(org.neo4j.graphdb.Result,boolean,org.neo4j.server.rest.transactional.ResultDataContent[])
10	java/util/List/get(int)
11	java/io/ByteArrayOutputStream/toString()
12	java/net/URI/create(java.lang.String)
13	org/neo4j/server/rest/domain/JsonHelper/jsonToList(java.lang.String)
14	java/lang/StringBuilder/toString()
15	org/neo4j/graphdb/GraphDatabaseService/shutdown()
16	java/lang/StringBuilder/append(java.lang.String)
17	java/lang/Throwable/addSuppressed(java.lang.Throwable)
18	org/neo4j/graphdb/GraphDatabaseService/createNode()
19	org/neo4j/server/rest/repr/NodeRepresentation/NodeRepresentation(org.neo4j.graphdb.Node)
20	org/neo4j/graphdb/Transaction/close()
21	org/neo4j/test/TestData/get()
22	org/neo4j/server/rest/domain/JsonHelper/createJsonFrom(java.lang.Object)
23	org/neo4j/test/TestGraphDatabaseFactory/newImpermanentDatabase()
24	org/neo4j/server/rest/repr/OutputFormat/assemble(org.neo4j.server.rest.repr.Representation)
25	java/io/ByteArrayOutputStream/ByteArrayOutputStream()
26	java/lang/StringBuilder/StringBuilder()
27	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
28	org/neo4j/test/TestGraphDatabaseFactory/TestGraphDatabaseFactory()
29	java/lang/String/contains(java.lang.CharSequence)
30	org/json/JSONWriter/endObject()
31	org/neo4j/server/rest/transactional/ExecutionResultSerializer/ExecutionResultSerializer(java.io.OutputStream,java.net.URI,org.neo4j.kernel.impl.util.StringLogger)
32	org/neo4j/graphdb/Neo4jMatchers/inTx(org.neo4j.graphdb.GraphDatabaseService,org.hamcrest.Matcher)
33	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
34	java/lang/String/length()
35	java/util/Map/get(java.lang.Object)
36	org/neo4j/server/rest/LabelsDocIT/getNodeUri(org.neo4j.graphdb.Node)
37	org/json/JSONWriter/value(long)
38	org/neo4j/graphdb/GraphDatabaseService/beginTx()
39	org/neo4j/server/rest/transactional/ExecutionResultSerializer/transactionCommitUri(java.net.URI)
40	org/json/JSONWriter/endArray()
41	org/junit/Assert/assertEquals(long,long)
42	org/json/JSONWriter/value(java.lang.Object)
43	java/util/List/size()
44	org/neo4j/server/rest/LabelsDocIT/graphdb()
45	org/json/JSONWriter/key(java.lang.String)
