0	66	1
0	42	1
0	60	1
0	24	1
0	22	1
0	50	1
0	57	1
0	14	1
0	18	1
0	16	1
0	68	1
0	19	1
1	7	1
1	52	1
1	13	1
1	48	1
1	42	1
1	8	1
1	11	1
1	28	1
1	69	1
1	19	1
1	16	1
1	67	1
1	56	1
1	0	1
1	37	1
1	22	1
1	61	1
2	20	1
2	71	1
2	36	1
2	40	1
2	63	1
2	17	1
2	3	1
2	37	1
2	47	1
2	7	1
2	30	1
2	49	1
2	39	1
2	42	1
2	67	1
2	9	1
2	64	1
2	43	1
2	31	1
2	24	1
2	19	1
2	54	1
2	4	1
2	26	1
2	33	1
2	38	1
2	13	1
2	29	1
2	25	1
2	21	1
2	32	1
2	22	1
2	16	1
3	59	1
3	58	1
3	19	1
3	22	1
3	5	1
3	1	1
3	36	1
3	42	1
3	2	1
3	34	1
3	15	1
3	6	1
3	23	1
3	55	1
3	46	1
3	51	1
3	16	1
3	70	1
3	62	1
3	35	1
3	41	1
3	10	1
3	53	1
3	45	1
4	36	1
4	27	1
4	42	1
4	16	1
4	22	1
4	44	1
4	19	1
4	65	1
4	12	1
5	22	1
5	57	1
5	19	1
5	18	1
