0	java/io/File/toString()
1	java/io/File/exists()
2	javax/swing/JFileChooser/addChoosableFileFilter(javax.swing.filechooser.FileFilter)
3	javax/swing/JOptionPane/JOptionPane(java.lang.Object,int,int,javax.swing.Icon,java.lang.Object[])
4	javax/swing/JFileChooser/setFileSelectionMode(int)
5	java/io/File/getPath()
6	java/lang/System/getProperty(java.lang.String)
7	java/lang/String/equals(java.lang.Object)
8	java/lang/String/endsWith(java.lang.String)
9	java/lang/String/concat(java.lang.String)
10	javax/swing/JFileChooser/getSelectedFile()
11	javax/swing/JFileChooser/JFileChooser(java.io.File)
12	javax/swing/JDialog/setVisible(boolean)
13	javax/swing/JOptionPane/createDialog(java.awt.Component,java.lang.String)
14	javax/swing/JFileChooser/getFileFilter()
15	java/lang/Object/equals(java.lang.Object)
16	javax/swing/JFileChooser/JFileChooser(java.lang.String)
17	javax/swing/JFileChooser/showSaveDialog(java.awt.Component)
18	javax/swing/JOptionPane/getValue()
19	javax/swing/JFileChooser/setDialogTitle(java.lang.String)
20	javax/swing/JFileChooser/setSelectedFile(java.io.File)
21	java/io/File/File(java.lang.String)
22	weka/classifiers/bayes/net/GUI$ActionSave/saveFile(java.lang.String)
