0	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
1	org/neo4j/kernel/api/index/IndexPopulator/create()
2	org/neo4j/kernel/api/index/SchemaIndexProvider/stop()
3	org/neo4j/graphdb/schema/ConstraintCreator/create()
4	org/neo4j/kernel/api/index/IndexPopulator/sampleResult(org.neo4j.register.Register$DoubleLong$Out)
5	org/neo4j/kernel/api/index/SchemaIndexProvider/shutdown()
6	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
7	org/neo4j/graphdb/schema/ConstraintCreator/assertPropertyIsUnique(java.lang.String)
8	org/neo4j/kernel/api/index/IndexUpdater/close()
9	org/mockito/Mockito/when(java.lang.Object)
10	org/neo4j/unsafe/batchinsert/BatchInserter/createNode(java.util.Map,org.neo4j.graphdb.Label[])
11	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
12	java/lang/Long/valueOf(long)
13	org/neo4j/kernel/api/index/IndexConfiguration/IndexConfiguration(boolean)
14	org/neo4j/kernel/api/index/SchemaIndexProvider/getProviderDescriptor()
15	org/neo4j/kernel/impl/store/record/IndexRule/constraintIndexRule(long,int,int,org.neo4j.kernel.api.index.SchemaIndexProvider$Descriptor,java.lang.Long)
16	org/neo4j/kernel/impl/api/index/IndexingService/getIndexProxy(long)
17	org/neo4j/unsafe/batchinsert/BatchInserter/shutdown()
18	java/lang/Throwable/addSuppressed(java.lang.Throwable)
19	org/neo4j/kernel/api/index/IndexPopulator/verifyDeferredConstraints(org.neo4j.kernel.api.index.PropertyAccessor)
20	org/neo4j/kernel/api/index/IndexReader/close()
21	org/neo4j/kernel/lifecycle/LifeRule/start()
22	org/neo4j/helpers/collection/IteratorUtil/asSet(java.lang.Object[])
23	org/neo4j/unsafe/batchinsert/BatchInserter/createDeferredConstraint(org.neo4j.graphdb.Label)
24	org/mockito/Mockito/spy(java.lang.Object)
25	org/neo4j/kernel/impl/api/index/FlippableIndexProxy/FlippableIndexProxy()
26	org/neo4j/graphdb/DynamicLabel/label(java.lang.String)
27	org/mockito/InOrder/verify(java.lang.Object)
28	org/neo4j/kernel/impl/api/index/IndexingService/createIndex(org.neo4j.kernel.impl.store.record.IndexRule)
29	org/neo4j/kernel/impl/api/index/IndexPopulationJob/run()
30	org/neo4j/kernel/api/index/SchemaIndexProvider/init()
31	org/neo4j/kernel/api/index/IndexAccessor/newReader()
32	org/mockito/Mockito/timeout(int)
33	org/neo4j/kernel/api/index/SchemaIndexProvider/start()
34	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
35	org/mockito/Matchers/anyLong()
36	org/neo4j/kernel/api/index/IndexUpdater/process(org.neo4j.kernel.api.index.NodePropertyUpdate)
37	org/neo4j/kernel/api/index/SchemaIndexProvider/getPopulator(long,org.neo4j.kernel.api.index.IndexDescriptor,org.neo4j.kernel.api.index.IndexConfiguration,org.neo4j.kernel.impl.api.index.sampling.IndexSamplingConfig)
38	org/mockito/Mockito/inOrder(java.lang.Object[])
39	org/mockito/Mockito/verify(java.lang.Object)
40	org/neo4j/kernel/api/index/IndexPopulator/close(boolean)
41	org/neo4j/kernel/impl/api/index/IndexProxy/getState()
42	org/neo4j/kernel/api/index/IndexPopulator/add(long,java.lang.Object)
43	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
44	org/neo4j/helpers/collection/IteratorUtil/asSet(org.neo4j.collection.primitive.PrimitiveLongIterator)
45	org/neo4j/kernel/impl/api/index/IndexProxy/newUpdater(org.neo4j.kernel.impl.api.index.IndexUpdateMode)
46	org/neo4j/kernel/configuration/Config/Config()
47	org/neo4j/kernel/api/index/IndexReader/lookup(java.lang.Object)
48	org/neo4j/kernel/impl/api/index/sampling/IndexSamplingConfig/IndexSamplingConfig(org.neo4j.kernel.configuration.Config)
49	org/mockito/Mockito/mock(java.lang.Class)
50	org/neo4j/kernel/api/index/SchemaIndexProvider/getOnlineAccessor(long,org.neo4j.kernel.api.index.IndexConfiguration,org.neo4j.kernel.impl.api.index.sampling.IndexSamplingConfig)
51	org/neo4j/kernel/api/index/IndexAccessor/newUpdater(org.neo4j.kernel.impl.api.index.IndexUpdateMode)
52	org/mockito/Matchers/any(java.lang.Class)
53	org/neo4j/kernel/api/index/IndexAccessor/close()
