0	org/xwiki/component/embed/EmbeddableComponentManager$1/1(org.xwiki.component.embed.EmbeddableComponentManager)
1	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleType(java.lang.reflect.Type)
2	org/xwiki/component/manager/ComponentManager/registerComponent(org.xwiki.component.descriptor.ComponentDescriptor)
3	org/xwiki/component/descriptor/ComponentDescriptor/getRoleType()
4	java/util/Iterator/hasNext()
5	java/util/Map/remove(java.lang.Object)
6	java/util/Collections/sort(java.util.List,java.util.Comparator)
7	java/util/HashMap/HashMap()
8	org/xwiki/component/internal/RoleHint/RoleHint(java.lang.reflect.Type,java.lang.String)
9	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor(org.xwiki.component.descriptor.ComponentDescriptor)
10	java/lang/Object/getClass()
11	org/xwiki/component/manager/ComponentManager/unregisterComponent(org.xwiki.component.descriptor.ComponentDescriptor)
12	java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)
13	java/util/Collection/iterator()
14	java/util/List/iterator()
15	org/slf4j/Logger/debug(java.lang.String,java.lang.Object)
16	java/util/Iterator/next()
17	java/util/ArrayList/ArrayList(java.util.Collection)
18	org/slf4j/Logger/warn(java.lang.String,java.lang.Object,java.lang.Object)
19	java/util/Map/values()
20	java/lang/Class/getName()
21	java/util/Map/keySet()
22	org/xwiki/test/mockito/MockitoComponentMockingRule/registerComponent(org.xwiki.component.descriptor.ComponentDescriptor)
23	org/xwiki/component/util/ReflectionUtils/getTypeClass(java.lang.reflect.Type)
24	java/lang/String/format(java.lang.String,java.lang.Object[])
25	java/util/Set/iterator()
26	org/xwiki/component/phase/Disposable/dispose()
27	java/util/Map/get(java.lang.Object)
28	org/xwiki/component/descriptor/ComponentDescriptor/getRoleHint()
29	org/slf4j/Logger/error(java.lang.String,java.lang.Object[])
30	org/slf4j/Logger/warn(java.lang.String,java.lang.Object)
31	java/lang/ClassLoader/loadClass(java.lang.String)
32	java/util/List/size()
33	java/util/List/remove(java.lang.Object)
