0	java/lang/Short/Short(short)
1	java/lang/Long/Long(long)
2	org/junit/Assert/assertTrue(boolean)
3	org/neo4j/kernel/impl/core/TestPropertyTypes/clearCache()
4	java/lang/Long/valueOf(long)
5	org/neo4j/graphdb/Node/removeProperty(java.lang.String)
6	org/neo4j/graphdb/Node/getProperty(java.lang.String)
7	org/neo4j/graphdb/Node/hasProperty(java.lang.String)
8	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
9	org/neo4j/kernel/impl/core/TestPropertyTypes/newTransaction()
10	java/lang/Short/valueOf(short)
11	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
12	org/junit/Assert/assertEquals(long,long)
