0	org/gagravarr/ogg/OggPacket/isBeginningOfStream()
1	org/gagravarr/ogg/OggPacket/getSid()
2	org/gagravarr/ogg/OggPacket/getGranulePosition()
3	java/lang/Integer/toString(int)
4	org/gagravarr/ogg/OggFile/getPacketReader()
5	java/util/ArrayList/ArrayList()
6	org/gagravarr/flac/FlacFirstOggPacket/isFlacStream(org.gagravarr.ogg.OggPacket)
7	org/gagravarr/ogg/OggPacket/getData()
8	org/apache/tika/metadata/Metadata/add(java.lang.String,java.lang.String)
9	org/gagravarr/vorbis/VorbisPacket/isVorbisStream(org.gagravarr.ogg.OggPacket)
10	org/gagravarr/ogg/OggPacketReader/skipToGranulePosition(int,long)
11	org/gagravarr/ogg/OggPacketReader/getNextPacket()
12	java/util/List/add(java.lang.Object)
13	java/lang/Integer/valueOf(int)
14	org/gagravarr/ogg/OggFile/OggFile(java.io.InputStream)
