0	org/junit/Assert/assertFalse(boolean)
1	org/neo4j/kernel/impl/storemigration/CurrentDatabase/storeFilesAtCurrentVersion(java.io.File)
2	org/mockito/Mockito/when(java.lang.Object)
3	java/lang/Class/getSimpleName()
4	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
5	java/lang/StringBuilder/toString()
6	java/lang/StringBuilder/append(java.lang.String)
7	java/lang/Throwable/addSuppressed(java.lang.Throwable)
8	org/neo4j/graphdb/GraphDatabaseService/createNode()
9	org/mockito/Matchers/anyString()
10	org/neo4j/graphdb/Transaction/close()
11	org/neo4j/graphdb/Node/getProperty(java.lang.String)
12	org/hamcrest/Matchers/containsString(java.lang.String)
13	junit/framework/TestCase/assertTrue(boolean)
14	java/lang/StringBuilder/StringBuilder()
15	org/neo4j/kernel/impl/storemigration/CurrentDatabase/CurrentDatabase(org.neo4j.kernel.impl.storemigration.StoreVersionCheck)
16	org/junit/Assert/fail(java.lang.String)
17	org/neo4j/kernel/impl/storemigration/StoreVersionCheck/hasVersion(java.io.File,java.lang.String)
18	org/neo4j/helpers/Pair/of(java.lang.Object,java.lang.Object)
19	org/neo4j/graphdb/NotFoundException/getMessage()
20	org/mockito/Matchers/eq(java.lang.Object)
21	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
22	java/io/File/File(java.io.File,java.lang.String)
23	org/mockito/AdditionalMatchers/not(java.lang.Object)
24	org/mockito/Mockito/mock(java.lang.Class)
25	org/neo4j/graphdb/GraphDatabaseService/beginTx()
26	java/io/File/File(java.lang.String)
27	org/mockito/Matchers/any(java.lang.Class)
