0	java/util/LinkedList/LinkedList()
1	java/lang/Boolean/valueOf(boolean)
2	org/neo4j/io/pagecache/PageCache/close()
3	org/junit/Assert/assertThat(java.lang.String,java.lang.Object,org.hamcrest.Matcher)
4	org/junit/Assert/assertTrue(boolean)
5	java/io/File/exists()
6	java/util/Iterator/hasNext()
7	java/lang/Thread/getDefaultUncaughtExceptionHandler()
8	org/junit/Assume/assumeTrue(java.lang.String,boolean)
9	org/neo4j/io/fs/DefaultFileSystemAbstraction/mkdirs(java.io.File)
10	org/neo4j/io/fs/StoreChannel/read(java.nio.ByteBuffer)
11	java/lang/System/gc()
12	org/hamcrest/core/Is/is(java.lang.Object)
13	java/lang/StringBuilder/toString()
14	org/neo4j/io/fs/StoreChannel/size()
15	java/lang/StringBuilder/append(java.lang.String)
16	java/nio/ByteBuffer/clear()
17	java/lang/Thread/sleep(long)
18	java/lang/Throwable/addSuppressed(java.lang.Throwable)
19	java/util/List/isEmpty()
20	java/util/List/iterator()
21	org/neo4j/io/pagecache/PageCursor/next()
22	java/lang/StringBuilder/append(java.lang.Object)
23	java/nio/ByteBuffer/allocateDirect(int)
24	java/util/Iterator/next()
25	org/neo4j/io/pagecache/PageCursor/shouldRetry()
26	java/nio/ByteBuffer/flip()
27	org/hamcrest/Matchers/is(java.lang.Object)
28	org/hamcrest/Matchers/isOneOf(java.lang.Object[])
29	java/lang/StringBuilder/StringBuilder()
30	java/lang/Thread/interrupted()
31	org/neo4j/io/pagecache/PagedFile/close()
32	org/neo4j/io/fs/StoreChannel/force(boolean)
33	org/neo4j/io/pagecache/PageCursor/getInt()
34	org/neo4j/io/pagecache/PagedFile/io(long,int)
35	org/junit/Assert/fail(java.lang.String)
36	org/neo4j/io/pagecache/PageCacheTest/generateFileWithRecords(java.io.File,int,int)
37	org/neo4j/io/pagecache/PageCursor/close()
38	java/util/concurrent/ConcurrentLinkedQueue/ConcurrentLinkedQueue()
39	org/neo4j/io/pagecache/PageCacheTest/createPageCache(org.neo4j.io.fs.FileSystemAbstraction,int,int,org.neo4j.io.pagecache.tracing.PageCacheTracer)
40	org/neo4j/io/pagecache/PageCache/map(java.io.File,int,java.nio.file.OpenOption[])
41	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
42	java/lang/ref/WeakReference/WeakReference(java.lang.Object)
43	java/io/File/File(java.io.File,java.lang.String)
44	org/neo4j/io/fs/StoreChannel/isOpen()
45	java/util/Queue/isEmpty()
46	org/neo4j/io/pagecache/PageCursor/setOffset(int)
47	java/util/List/add(java.lang.Object)
48	java/lang/StringBuilder/append(boolean)
49	java/util/concurrent/Future/get()
50	java/lang/Thread/setDefaultUncaughtExceptionHandler(java.lang.Thread$UncaughtExceptionHandler)
51	java/lang/ref/WeakReference/get()
52	java/lang/Integer/valueOf(int)
53	java/lang/StringBuilder/append(int)
54	org/neo4j/io/pagecache/PageCacheTest/file(java.lang.String)
55	java/util/UUID/randomUUID()
