0	java/util/Iterator/hasNext()
1	java/util/HashMap/HashMap()
2	java/util/HashMap/put(java.lang.Object,java.lang.Object)
3	javax/servlet/http/HttpSessionBindingListener/valueUnbound(javax.servlet.http.HttpSessionBindingEvent)
4	java/util/Map$Entry/getKey()
5	java/util/Iterator/next()
6	java/util/Map/entrySet()
7	java/util/Set/iterator()
8	javax/servlet/http/HttpSessionBindingEvent/HttpSessionBindingEvent(javax.servlet.http.HttpSession,java.lang.String,java.lang.Object)
9	java/util/Map$Entry/getValue()
10	java/util/Iterator/remove()
