0	javax/ws/rs/core/MultivaluedMap/entrySet()
1	com/sun/jersey/api/client/ClientRequest/getMethod()
2	java/lang/String/valueOf(java.lang.Object)
3	java/util/Iterator/hasNext()
4	java/lang/StringBuilder/StringBuilder(java.lang.String)
5	org/junit/Assert/assertTrue(java.lang.String,boolean)
6	javax/ws/rs/core/Response$ResponseBuilder/entity(java.lang.Object)
7	java/util/List/get(int)
8	java/net/DatagramSocket/DatagramSocket(int)
9	java/lang/RuntimeException/RuntimeException(java.lang.Throwable)
10	java/lang/StringBuilder/toString()
11	com/sun/jersey/api/client/ClientRequest/getEntity()
12	org/neo4j/helpers/Pair/other()
13	java/net/DatagramSocket/setReuseAddress(boolean)
14	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
15	javax/ws/rs/core/MultivaluedMap/getFirst(java.lang.Object)
16	com/sun/jersey/api/client/ClientResponse/getType()
17	java/lang/StringBuilder/append(java.lang.String)
18	java/lang/Throwable/addSuppressed(java.lang.Throwable)
19	com/sun/jersey/api/client/ClientResponse/getStatus()
20	java/util/Map$Entry/getKey()
21	com/sun/jersey/api/client/ClientResponse/hasEntity()
22	java/util/List/iterator()
23	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/ResponseEntity(com.sun.jersey.api.client.ClientResponse,java.lang.String)
24	org/neo4j/graphdb/Transaction/close()
25	java/lang/StringBuilder/append(java.lang.Object)
26	java/util/Iterator/next()
27	javax/ws/rs/core/MultivaluedMap/get(java.lang.Object)
28	com/sun/jersey/api/client/Client/handle(com.sun.jersey.api.client.ClientRequest)
29	javax/ws/rs/core/MediaType/isCompatible(javax.ws.rs.core.MediaType)
30	java/lang/StringBuilder/StringBuilder()
31	com/sun/jersey/api/client/ClientResponse/getEntity(java.lang.Class)
32	javax/ws/rs/core/Response/ok()
33	com/sun/jersey/api/client/Client/Client()
34	java/net/ServerSocket/close()
35	org/neo4j/helpers/Predicate/accept(java.lang.Object)
36	java/util/Set/iterator()
37	com/sun/jersey/api/client/ClientRequest/getHeaders()
38	java/util/Map$Entry/getValue()
39	java/net/DatagramSocket/close()
40	java/net/ServerSocket/setReuseAddress(boolean)
41	javax/ws/rs/core/HttpHeaders/getRequestHeaders()
42	org/junit/Assert/assertEquals(java.lang.String,long,long)
43	org/neo4j/helpers/Pair/first()
44	org/neo4j/graphdb/GraphDatabaseService/beginTx()
45	java/net/ServerSocket/ServerSocket(int)
46	java/util/List/size()
47	java/lang/StringBuilder/append(int)
48	javax/ws/rs/core/Response$ResponseBuilder/build()
49	com/sun/jersey/api/client/ClientResponse/getHeaders()
