0	org/apache/jena/sparql/expr/NodeValue/isBoolean()
1	org/apache/jena/rdf/model/Model/write(java.io.OutputStream,java.lang.String)
2	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.rdf.model.Model,java.lang.String,org.apache.jena.riot.Lang)
3	org/apache/jena/sparql/core/DatasetGraphFactory/create()
4	org/apache/jena/riot/langsuite/UnitTestEval/getName()
5	org/apache/jena/riot/RiotException/getMessage()
6	java/lang/StringBuilder/toString()
7	java/lang/StringBuilder/append(java.lang.String)
8	org/apache/jena/riot/langsuite/UnitTestEval/assertTrue(java.lang.String,boolean)
9	java/io/PrintStream/println(java.lang.String)
10	java/lang/StringBuilder/append(java.lang.Object)
11	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,org.apache.jena.riot.Lang)
12	org/apache/jena/rdf/model/Model/isIsomorphicWith(org.apache.jena.rdf.model.Model)
13	org/apache/jena/sparql/expr/NodeValue/makeString(java.lang.String)
14	java/lang/StringBuilder/StringBuilder()
15	org/apache/jena/riot/RDFLanguages/filenameToLang(java.lang.String,org.apache.jena.riot.Lang)
16	org/apache/jena/riot/RDFDataMgr/write(java.io.OutputStream,org.apache.jena.sparql.core.DatasetGraph,org.apache.jena.riot.Lang)
17	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.rdf.model.Model,java.lang.String,java.lang.String,org.apache.jena.riot.Lang)
18	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,java.lang.String,org.apache.jena.riot.Lang)
19	org/apache/jena/sparql/expr/TestNodeValue/assertFalse(java.lang.String,boolean)
20	java/lang/RuntimeException/printStackTrace(java.io.PrintStream)
21	org/apache/jena/sparql/expr/nodevalue/XSDFuncOp/booleanEffectiveValue(org.apache.jena.sparql.expr.NodeValue)
22	org/apache/jena/sparql/expr/NodeValue/getBoolean()
23	org/apache/jena/riot/langsuite/UnitTestEval/fail(java.lang.String)
24	org/apache/jena/rdf/model/ModelFactory/createDefaultModel()
25	org/apache/jena/sparql/expr/TestNodeValue/fail(java.lang.String)
