0	org/neo4j/kernel/impl/nioneo/store/TestNeoStore$1/1(org.neo4j.kernel.impl.nioneo.store.TestNeoStore)
1	org/neo4j/kernel/impl/transaction/TransactionStateFactory/noStateFactory(org.neo4j.kernel.logging.Logging)
2	org/neo4j/kernel/impl/core/NodeImpl/commitLabels(int[])
3	org/neo4j/kernel/impl/nioneo/store/RelationshipRecord/RelationshipRecord(long)
4	org/neo4j/kernel/impl/locking/Locks/newClient()
5	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaConnection/getRelationshipTypeStore()
6	org/neo4j/kernel/impl/core/RelationshipLoader/getMoreRelationships(org.neo4j.kernel.impl.core.NodeImpl,org.neo4j.kernel.impl.util.RelIdArray$DirectionWrapper,int[])
7	org/mockito/Mockito/when(java.lang.Object)
8	java/io/File/getPath()
9	java/util/List/get(int)
10	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaConnection/getPropertyStore()
11	org/neo4j/kernel/impl/core/RelationshipImpl/getId()
12	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
13	java/lang/Long/valueOf(long)
14	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/getXaConnection()
15	java/util/HashMap/HashMap()
16	org/neo4j/kernel/impl/persistence/PersistenceManager/getMoreRelationships(long,org.neo4j.kernel.impl.core.RelationshipLoadingPosition,org.neo4j.kernel.impl.util.RelIdArray$DirectionWrapper,int[])
17	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
18	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/NeoStoreXaDataSource(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.locking.LockService,org.neo4j.kernel.impl.nioneo.store.StoreFactory,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.xaframework.XaFactory,org.neo4j.kernel.impl.transaction.TransactionStateFactory,org.neo4j.kernel.TransactionInterceptorProviders,org.neo4j.kernel.impl.util.JobScheduler,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.api.UpdateableSchemaState,org.neo4j.kernel.api.TokenNameLookup,org.neo4j.graphdb.DependencyResolver,org.neo4j.kernel.impl.transaction.AbstractTransactionManager,org.neo4j.kernel.impl.core.PropertyKeyTokenHolder,org.neo4j.kernel.impl.core.LabelTokenHolder,org.neo4j.kernel.impl.core.RelationshipTypeTokenHolder,org.neo4j.kernel.impl.persistence.PersistenceManager,org.neo4j.kernel.impl.api.SchemaWriteGuard,org.neo4j.kernel.TransactionEventHandlers,org.neo4j.kernel.impl.api.index.IndexingService$Monitor,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.helpers.Function,org.neo4j.kernel.impl.storemigration.StoreUpgrader)
19	org/neo4j/kernel/logging/DevNullLoggingService/DevNullLoggingService()
20	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/init()
21	org/neo4j/kernel/api/labelscan/NodeLabelUpdate/labelChanges(long,long[],long[])
22	org/neo4j/kernel/impl/core/NodeImpl/NodeImpl(long)
23	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
24	org/neo4j/kernel/impl/nioneo/store/StoreFactory/StoreFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.kernel.impl.nioneo.store.windowpool.WindowPoolFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.RemoteTxHook)
25	java/util/Arrays/asList(java.lang.Object[])
26	java/util/Collections/emptyList()
27	org/neo4j/kernel/DefaultIdGeneratorFactory/DefaultIdGeneratorFactory()
28	org/neo4j/kernel/impl/core/RelationshipLoader/RelationshipLoader(org.neo4j.kernel.impl.persistence.PersistenceManager,org.neo4j.kernel.impl.cache.Cache)
29	org/neo4j/kernel/impl/nioneo/store/TestXa$2/2(org.neo4j.kernel.impl.nioneo.store.TestXa)
30	org/neo4j/kernel/logging/SingleLoggingService/SingleLoggingService(org.neo4j.kernel.impl.util.StringLogger)
31	java/io/File/isFile()
32	org/neo4j/kernel/impl/locking/ReentrantLockService/ReentrantLockService()
33	java/io/File/getName()
34	org/neo4j/kernel/monitoring/Monitors/Monitors()
35	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/start()
36	org/neo4j/helpers/Pair/of(java.lang.Object,java.lang.Object)
37	org/neo4j/kernel/impl/locking/community/LockManagerImpl/LockManagerImpl(org.neo4j.kernel.impl.locking.community.RagManager)
38	org/neo4j/kernel/impl/nioneo/store/DefaultWindowPoolFactory/DefaultWindowPoolFactory()
39	org/neo4j/helpers/Triplet/second()
40	org/mockito/Mockito/verify(java.lang.Object)
41	org/hamcrest/Matchers/equalTo(java.lang.Object)
42	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
43	org/neo4j/kernel/impl/core/NodeManager/caches()
44	java/util/Map/put(java.lang.Object,java.lang.Object)
45	org/neo4j/kernel/TransactionInterceptorProviders/TransactionInterceptorProviders(java.lang.Iterable,org.neo4j.graphdb.DependencyResolver)
46	org/neo4j/kernel/impl/api/store/PersistenceCache/apply(java.util.Collection)
47	org/neo4j/kernel/impl/locking/community/RagManager/RagManager()
48	org/neo4j/graphdb/config/Setting/name()
49	java/lang/String/startsWith(java.lang.String)
50	org/mockito/Mockito/mock(java.lang.Class)
51	org/neo4j/kernel/impl/cache/AutoLoadingCache/getIfCached(long)
52	org/neo4j/kernel/impl/api/KernelSchemaStateStore/KernelSchemaStateStore()
53	org/neo4j/kernel/impl/core/SingleChainPosition/SingleChainPosition(long)
54	org/neo4j/kernel/impl/transaction/xaframework/XaFactory/XaFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.transaction.xaframework.TxIdGenerator,org.neo4j.kernel.impl.transaction.AbstractTransactionManager,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.monitoring.Monitors,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.transaction.xaframework.RecoveryVerifier,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategy,org.neo4j.kernel.impl.transaction.KernelHealth)
55	java/util/List/size()
56	java/lang/Integer/valueOf(int)
57	org/mockito/Matchers/any(java.lang.Class)
58	org/mockito/Matchers/eq(long)
