0	11	1
0	28	1
0	24	1
0	52	1
0	7	1
0	33	1
0	12	1
0	25	1
0	15	1
0	35	1
0	47	1
0	41	1
0	10	1
0	42	1
1	55	1
1	7	1
1	9	1
1	40	1
1	25	1
1	31	1
1	26	1
1	8	1
1	45	1
1	0	1
1	2	1
1	6	1
1	17	1
1	46	1
1	1	1
1	3	1
1	21	1
1	27	1
1	16	1
1	54	1
1	22	1
2	5	1
2	34	1
2	51	1
2	49	1
2	13	1
2	43	1
2	23	1
2	19	1
2	18	1
2	7	1
2	48	1
2	37	1
3	5	1
3	51	1
3	7	1
3	44	1
3	13	1
3	38	1
3	18	1
3	23	1
3	37	1
3	6	1
3	49	1
3	43	1
3	27	1
4	29	1
4	14	1
4	53	1
4	4	1
4	50	1
4	39	1
4	7	1
4	32	1
4	30	1
4	20	1
4	23	1
4	36	1
5	52	1
5	7	1
5	42	1
5	10	1
