0	16	1
0	27	1
0	55	1
0	35	1
0	50	1
0	29	1
0	54	1
0	34	1
0	47	1
0	57	1
0	20	1
0	63	1
0	31	1
0	59	1
1	47	1
1	29	1
1	50	1
1	31	1
1	63	1
1	27	1
1	59	1
1	35	1
1	55	1
1	54	1
1	34	1
1	20	1
1	57	1
1	16	1
2	48	1
2	38	1
2	27	1
2	59	1
2	8	1
2	35	1
2	20	1
2	1	1
2	29	1
2	32	1
2	51	1
2	44	1
2	16	1
2	0	1
2	2	1
2	56	1
3	22	1
3	4	1
3	62	1
3	35	1
3	29	1
3	6	1
3	20	1
3	49	1
3	54	1
3	60	1
3	18	1
3	14	1
3	39	1
3	16	1
3	36	1
3	61	1
3	9	1
4	20	1
4	26	1
4	16	1
4	52	1
4	24	1
4	27	1
4	43	1
4	11	1
4	58	1
4	37	1
4	7	1
4	41	1
4	21	1
4	17	1
4	53	1
4	15	1
4	3	1
4	45	1
4	60	1
4	13	1
4	33	1
4	35	1
4	28	1
4	10	1
4	23	1
4	32	1
4	46	1
4	12	1
4	59	1
4	19	1
4	5	1
4	30	1
4	25	1
4	40	1
5	42	1
5	20	1
5	27	1
5	54	1
