0	org/activiti/bpmn/model/SubProcess/getDataObjects()
1	java/util/Iterator/hasNext()
2	java/util/List/get(int)
3	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addWarning(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
4	org/apache/commons/lang3/StringUtils/isEmpty(java.lang.CharSequence)
5	org/activiti/bpmn/model/StartEvent/getEventDefinitions()
6	java/util/List/isEmpty()
7	org/activiti/bpmn/model/SequenceFlow/getId()
8	java/lang/String/equals(java.lang.Object)
9	java/util/ArrayList/ArrayList()
10	java/util/List/iterator()
11	org/activiti/bpmn/model/ValuedDataObject/getName()
12	java/util/List/addAll(java.util.Collection)
13	org/activiti/validation/validator/impl/DataObjectValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
14	java/util/Iterator/next()
15	org/activiti/bpmn/model/ExclusiveGateway/getDefaultFlow()
16	org/activiti/bpmn/model/ExclusiveGateway/getOutgoingFlows()
17	org/activiti/validation/validator/impl/StartEventValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
18	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
19	org/activiti/bpmn/model/SequenceFlow/getConditionExpression()
20	org/activiti/bpmn/model/Process/findFlowElementsOfType(java.lang.Class,boolean)
21	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
22	org/activiti/bpmn/model/Process/getDataObjects()
23	java/util/List/add(java.lang.Object)
24	java/util/List/size()
