0	org/activiti/bpmn/model/SequenceFlow/getTargetRef()
1	org/activiti/bpmn/model/ServiceTask/getImplementationType()
2	java/util/Iterator/hasNext()
3	org/activiti/bpmn/model/ServiceTask/getOperationRef()
4	org/activiti/validation/validator/impl/SendTaskValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
5	java/util/List/get(int)
6	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addWarning(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
7	org/apache/commons/lang3/StringUtils/isEmpty(java.lang.CharSequence)
8	java/util/List/isEmpty()
9	org/activiti/bpmn/model/SequenceFlow/getId()
10	java/lang/String/equals(java.lang.Object)
11	java/lang/String/equalsIgnoreCase(java.lang.String)
12	org/activiti/bpmn/model/Process/getFlowElementsContainer(java.lang.String)
13	org/activiti/bpmn/model/Interface/getOperations()
14	java/util/ArrayList/ArrayList()
15	java/util/List/iterator()
16	org/activiti/bpmn/model/Operation/getId()
17	java/util/Iterator/next()
18	org/activiti/bpmn/model/SendTask/getOperationRef()
19	org/activiti/bpmn/model/ExclusiveGateway/getDefaultFlow()
20	org/activiti/bpmn/model/SequenceFlow/getSourceRef()
21	org/activiti/validation/validator/impl/SequenceflowValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
22	org/activiti/bpmn/model/FlowElement/getId()
23	org/activiti/bpmn/model/ExclusiveGateway/getOutgoingFlows()
24	org/activiti/validation/validator/impl/ServiceTaskValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
25	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
26	org/activiti/bpmn/model/SequenceFlow/getConditionExpression()
27	org/activiti/bpmn/model/Process/findFlowElementsOfType(java.lang.Class)
28	java/lang/Object/equals(java.lang.Object)
29	org/activiti/bpmn/model/Process/getFlowElement(java.lang.String,boolean)
30	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
31	org/activiti/bpmn/model/SendTask/getImplementationType()
32	java/util/List/add(java.lang.Object)
33	org/activiti/bpmn/model/BpmnModel/getInterfaces()
34	java/util/List/size()
