0	90	1
0	83	1
0	110	1
0	70	1
0	26	1
0	46	1
0	64	1
0	24	1
0	51	1
0	29	1
0	42	1
0	1	1
0	13	1
0	109	1
0	39	1
0	107	1
0	74	1
0	8	1
0	31	1
0	19	1
0	61	1
0	18	1
0	32	1
0	94	1
0	68	1
0	28	1
0	11	1
0	60	1
0	101	1
0	91	1
0	0	1
0	115	1
0	55	1
0	33	1
0	104	1
0	30	1
0	34	1
0	85	1
0	17	1
1	49	1
1	111	1
1	112	1
1	116	1
1	47	1
1	67	1
1	54	1
1	18	1
1	55	1
1	79	1
1	87	1
1	17	1
1	3	1
1	102	1
1	13	1
1	20	1
1	32	1
1	7	1
1	46	1
1	113	1
1	42	1
1	27	1
1	2	1
1	71	1
1	33	1
1	14	1
1	96	1
1	9	1
1	69	1
1	23	1
1	21	1
1	114	1
1	44	1
1	15	1
2	55	1
2	72	1
2	37	1
2	88	1
2	33	1
2	102	1
2	96	1
2	40	1
2	113	1
2	59	1
2	62	1
2	106	1
2	6	1
2	45	1
2	10	1
2	41	1
2	86	1
2	27	1
2	18	1
2	38	1
2	105	1
2	23	1
2	75	1
2	99	1
2	107	1
2	3	1
2	90	1
2	46	1
2	115	1
2	95	1
2	13	1
2	36	1
2	52	1
2	89	1
2	57	1
2	80	1
2	108	1
2	53	1
2	83	1
2	87	1
2	56	1
2	17	1
2	32	1
2	73	1
2	114	1
2	49	1
3	77	1
3	116	1
3	93	1
3	82	1
3	111	1
3	76	1
3	25	1
3	49	1
3	32	1
3	37	1
3	18	1
3	33	1
3	12	1
3	98	1
3	35	1
3	4	1
3	43	1
3	103	1
4	33	1
4	84	1
4	49	1
4	50	1
4	92	1
4	111	1
4	65	1
4	116	1
4	24	1
4	58	1
4	66	1
4	22	1
4	5	1
4	16	1
4	78	1
4	18	1
4	48	1
4	97	1
4	81	1
4	32	1
4	72	1
4	63	1
4	13	1
5	101	1
5	100	1
5	49	1
5	60	1
