0	org/xwiki/component/embed/EmbeddableComponentManager$1/1(org.xwiki.component.embed.EmbeddableComponentManager)
1	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleType(java.lang.reflect.Type)
2	org/xwiki/component/manager/ComponentManager/registerComponent(org.xwiki.component.descriptor.ComponentDescriptor)
3	org/xwiki/component/descriptor/ComponentDescriptor/getRoleType()
4	java/lang/Class/isAssignableFrom(java.lang.Class)
5	java/util/Iterator/hasNext()
6	org/xwiki/component/descriptor/DefaultComponentDescriptor/setImplementation(java.lang.Class)
7	java/util/Map/remove(java.lang.Object)
8	java/util/Collections/sort(java.util.List,java.util.Comparator)
9	java/lang/Object/toString()
10	org/slf4j/Logger/warn(java.lang.String)
11	java/util/HashMap/HashMap()
12	org/xwiki/component/internal/RoleHint/RoleHint(java.lang.reflect.Type,java.lang.String)
13	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor(org.xwiki.component.descriptor.ComponentDescriptor)
14	org/xwiki/component/util/ReflectionUtils/getAllFields(java.lang.Class)
15	java/lang/Object/getClass()
16	org/xwiki/component/manager/ComponentManager/unregisterComponent(org.xwiki.component.descriptor.ComponentDescriptor)
17	java/util/Map$Entry/getKey()
18	java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)
19	java/util/Collection/iterator()
20	java/util/List/iterator()
21	org/xwiki/component/manager/ComponentManager/getInstanceMap(java.lang.reflect.Type)
22	org/slf4j/Logger/debug(java.lang.String,java.lang.Object)
23	java/util/Iterator/next()
24	org/xwiki/component/descriptor/DefaultComponentDescriptor/setInstantiationStrategy(org.xwiki.component.descriptor.ComponentInstantiationStrategy)
25	java/util/ArrayList/ArrayList(java.util.Collection)
26	org/xwiki/component/manager/ComponentManager/getInstanceList(java.lang.reflect.Type)
27	org/slf4j/Logger/warn(java.lang.String,java.lang.Object,java.lang.Object)
28	java/util/Map/values()
29	java/lang/reflect/ParameterizedType/getActualTypeArguments()
30	java/lang/Class/getName()
31	java/util/Map/keySet()
32	org/xwiki/test/mockito/MockitoComponentMockingRule/registerComponent(org.xwiki.component.descriptor.ComponentDescriptor)
33	org/xwiki/component/util/ReflectionUtils/getTypeClass(java.lang.reflect.Type)
34	java/lang/String/format(java.lang.String,java.lang.Object[])
35	java/util/Map/entrySet()
36	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor()
37	java/util/Set/iterator()
38	org/xwiki/component/phase/Disposable/dispose()
39	java/util/Map/put(java.lang.Object,java.lang.Object)
40	java/util/Map/get(java.lang.Object)
41	org/xwiki/component/descriptor/ComponentDescriptor/getRoleHint()
42	org/slf4j/Logger/error(java.lang.String,java.lang.Object[])
43	java/util/Map$Entry/getValue()
44	org/slf4j/Logger/warn(java.lang.String,java.lang.Object)
45	org/xwiki/component/manager/ComponentManager/getInstance(java.lang.reflect.Type,java.lang.String)
46	java/lang/ClassLoader/loadClass(java.lang.String)
47	org/xwiki/component/descriptor/DefaultComponentDescriptor/addComponentDependency(org.xwiki.component.descriptor.ComponentDependency)
48	java/util/List/size()
49	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleHint(java.lang.String)
50	java/util/List/remove(java.lang.Object)
