0	org/activiti/bpmn/model/ServiceTask/getImplementationType()
1	java/util/Iterator/hasNext()
2	org/activiti/bpmn/model/ServiceTask/getOperationRef()
3	org/activiti/validation/validator/impl/SendTaskValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
4	org/apache/commons/lang3/StringUtils/isEmpty(java.lang.CharSequence)
5	java/util/List/isEmpty()
6	java/lang/String/equalsIgnoreCase(java.lang.String)
7	java/lang/String/equals(java.lang.Object)
8	org/activiti/bpmn/model/Interface/getOperations()
9	org/activiti/bpmn/model/SendTask/getType()
10	java/util/List/iterator()
11	org/activiti/bpmn/model/Operation/getId()
12	java/util/Iterator/next()
13	org/activiti/validation/validator/impl/SendTaskValidator/validateFieldDeclarationsForEmail(org.activiti.bpmn.model.Process,org.activiti.bpmn.model.Task,java.util.List,java.util.List)
14	org/activiti/bpmn/model/SendTask/getOperationRef()
15	org/activiti/bpmn/model/SendTask/getFieldExtensions()
16	org/activiti/validation/validator/impl/ServiceTaskValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
17	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
18	org/activiti/bpmn/model/Process/findFlowElementsOfType(java.lang.Class)
19	org/activiti/bpmn/model/SendTask/getImplementationType()
20	org/activiti/bpmn/model/BpmnModel/getInterfaces()
