0	org/springframework/util/ClassUtils/convertClassNameToResourcePath(java.lang.String)
1	java/lang/Class/isAssignableFrom(java.lang.Class)
2	org/springframework/core/io/ClassPathResource/ClassPathResource(java.lang.String)
3	java/util/Iterator/hasNext()
4	java/util/Hashtable/get(java.lang.Object)
5	java/util/List/get(int)
6	org/springframework/util/ClassUtils/resolveClassName(java.lang.String,java.lang.ClassLoader)
7	java/lang/StringBuilder/toString()
8	org/apache/commons/logging/Log/error(java.lang.Object)
9	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
10	java/lang/StringBuilder/append(java.lang.String)
11	java/lang/Object/getClass()
12	java/util/List/isEmpty()
13	java/util/List/iterator()
14	java/lang/StringBuilder/append(java.lang.Object)
15	java/util/Iterator/next()
16	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
17	java/lang/StringBuilder/StringBuilder()
18	org/springframework/mock/jndi/SimpleNamingContextBuilder$1/1(org.springframework.mock.jndi.SimpleNamingContextBuilder)
19	java/lang/Class/getName()
20	java/lang/Class/newInstance()
21	java/lang/String/format(java.lang.String,java.lang.Object[])
22	org/apache/commons/logging/Log/info(java.lang.Object)
23	java/lang/IllegalStateException/IllegalStateException(java.lang.String,java.lang.Throwable)
24	java/lang/Class/getClassLoader()
25	org/apache/commons/logging/Log/isInfoEnabled()
26	java/util/List/size()
27	org/springframework/core/io/ClassPathResource/exists()
