0	43	1
0	10	1
0	31	1
0	35	1
0	1	1
0	38	1
0	53	1
0	40	1
0	2	1
0	5	1
0	6	1
0	42	1
0	60	1
0	9	1
0	0	1
0	11	1
0	16	1
0	14	1
0	45	1
0	24	1
1	53	1
1	49	1
1	9	1
1	3	1
1	19	1
1	21	1
1	2	1
1	52	1
1	56	1
1	50	1
1	55	1
1	11	1
1	13	1
1	36	1
1	40	1
1	57	1
1	37	1
1	45	1
1	32	1
2	36	1
2	28	1
2	11	1
2	39	1
2	44	1
2	2	1
2	8	1
2	26	1
2	58	1
2	46	1
2	17	1
2	15	1
2	9	1
2	41	1
2	60	1
2	43	1
2	34	1
2	48	1
2	27	1
3	47	1
3	51	1
3	39	1
3	12	1
3	22	1
3	54	1
3	52	1
3	33	1
3	17	1
3	18	1
3	8	1
3	43	1
3	45	1
3	36	1
3	61	1
3	20	1
3	29	1
3	49	1
3	7	1
3	13	1
3	2	1
3	40	1
4	25	1
4	23	1
4	60	1
4	4	1
4	30	1
4	0	1
4	19	1
4	43	1
4	59	1
4	6	1
4	2	1
4	42	1
4	45	1
5	2	1
