0	org/junit/Assert/fail()
1	org/junit/Assert/assertNull(java.lang.Object)
2	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int,int)
3	java/lang/Double/valueOf(double)
4	java/lang/StringBuilder/toString()
5	java/lang/StringBuilder/append(java.lang.String)
6	org/neo4j/graphdb/Node/removeProperty(java.lang.String)
7	org/neo4j/kernel/impl/transaction/log/PhysicalLogFiles/getLogVersion(java.io.File)
8	org/neo4j/graphdb/GraphDatabaseService/createNode()
9	java/lang/StringBuilder/append(java.lang.Object)
10	org/neo4j/kernel/impl/store/TestPropertyBlocks/propertyRecordsInUse()
11	org/neo4j/graphdb/Node/getProperty(java.lang.String)
12	java/lang/StringBuilder/StringBuilder()
13	java/lang/RuntimeException/getMessage()
14	org/neo4j/kernel/impl/store/PropertyType/getPayloadSizeLongs()
15	java/io/File/getName()
16	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
17	org/junit/Assert/fail(java.lang.String)
18	org/junit/Assume/assumeTrue(boolean)
19	org/neo4j/kernel/impl/store/TestPropertyBlocks/clearCache()
20	org/neo4j/kernel/impl/store/TestPropertyBlocks/newTransaction()
21	org/neo4j/graphdb/Node/getProperty(java.lang.String,java.lang.Object)
22	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
23	org/neo4j/kernel/impl/store/TestPropertyBlocks/getGraphDb()
24	org/neo4j/kernel/impl/transaction/log/LogPosition/LogPosition(long,long)
25	java/io/File/File(java.lang.String)
26	org/junit/Assert/assertEquals(long,long)
27	java/lang/Integer/valueOf(int)
28	java/lang/StringBuilder/append(int)
29	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/cacheTransactionMetadata(long,org.neo4j.kernel.impl.transaction.log.LogPosition,int,int,long)
