0	org/activiti/bpmn/model/BoundaryEvent/BoundaryEvent()
1	javax/xml/stream/XMLStreamReader/getAttributeValue(java.lang.String,java.lang.String)
2	org/activiti/bpmn/model/BoundaryEvent/setAttachedToRefId(java.lang.String)
3	java/util/List/get(int)
4	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addWarning(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
5	org/activiti/bpmn/converter/BoundaryEventXMLConverter/parseChildElements(java.lang.String,org.activiti.bpmn.model.BaseElement,org.activiti.bpmn.model.BpmnModel,javax.xml.stream.XMLStreamReader)
6	org/activiti/bpmn/model/BoundaryEvent/setCancelActivity(boolean)
7	java/lang/String/equalsIgnoreCase(java.lang.String)
8	org/activiti/bpmn/model/BoundaryEvent/getEventDefinitions()
9	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
10	java/util/List/size()
