0	org/junit/Assert/fail()
1	org/neo4j/test/TargetDirectory/file(java.lang.String)
2	org/neo4j/logging/Log/info(java.lang.String,java.lang.Object[])
3	org/neo4j/kernel/api/DataWriteOperations/nodeCreate()
4	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int,int)
5	java/lang/System/currentTimeMillis()
6	org/neo4j/kernel/api/DataWriteOperations/relationshipSetProperty(long,org.neo4j.kernel.api.properties.DefinedProperty)
7	org/neo4j/helpers/progress/ProgressMonitorFactory/singlePart(java.lang.String,long)
8	org/junit/rules/TestName/getMethodName()
9	org/neo4j/test/TargetDirectory/forTest(java.lang.Class)
10	java/lang/StringBuilder/toString()
11	org/neo4j/kernel/api/DataWriteOperations/relationshipTypeGetOrCreateForName(java.lang.String)
12	org/neo4j/helpers/progress/ProgressMonitorFactory/textual(java.io.Writer)
13	java/lang/StringBuilder/append(java.lang.String)
14	java/lang/Object/getClass()
15	java/io/FileOutputStream/close()
16	org/neo4j/kernel/impl/transaction/log/PhysicalLogFiles/getLogVersion(java.io.File)
17	java/lang/StringBuilder/append(long)
18	org/neo4j/kernel/api/DataWriteOperations/relationshipRemoveProperty(long,int)
19	org/neo4j/helpers/progress/ProgressListener/add(long)
20	java/lang/StringBuilder/append(java.lang.Object)
21	org/neo4j/kernel/impl/locking/Locks/accept(org.neo4j.kernel.impl.locking.Locks$Visitor)
22	junit/framework/TestCase/fail(java.lang.String)
23	org/neo4j/kernel/api/properties/Property/stringProperty(int,java.lang.String)
24	java/lang/StringBuilder/StringBuilder()
25	java/lang/RuntimeException/getMessage()
26	org/neo4j/logging/Log/infoLogger()
27	org/neo4j/logging/FormattedLogProvider/toOutputStream(java.io.OutputStream,boolean,boolean)
28	java/io/File/getName()
29	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
30	org/junit/Assert/fail(java.lang.String)
31	org/hamcrest/CoreMatchers/equalTo(java.lang.Object)
32	org/neo4j/kernel/impl/locking/DumpLocksVisitor/DumpLocksVisitor(org.neo4j.logging.Log)
33	org/neo4j/kernel/api/DataWriteOperations/propertyKeyGetOrCreateForName(java.lang.String)
34	java/io/FileOutputStream/FileOutputStream(java.io.File,boolean)
35	java/io/StringWriter/StringWriter()
36	java/io/StringWriter/toString()
37	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
38	org/neo4j/logging/FormattedLogProvider/getLog(java.lang.Class)
39	org/neo4j/kernel/api/DataWriteOperations/relationshipCreate(int,long,long)
40	org/neo4j/kernel/impl/api/integrationtest/PropertyIT/dataWriteOperationsInNewTransaction()
41	java/lang/IllegalStateException/getMessage()
42	org/neo4j/kernel/api/DataWriteOperations/relationshipDelete(long)
43	org/neo4j/kernel/impl/transaction/log/LogPosition/LogPosition(long,long)
44	java/io/File/File(java.lang.String)
45	java/io/FileOutputStream/flush()
46	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/cacheTransactionMetadata(long,org.neo4j.kernel.impl.transaction.log.LogPosition,int,int,long)
