0	21	1
0	14	1
0	23	1
0	0	1
0	18	1
0	5	1
0	19	1
0	36	1
0	30	1
0	13	1
0	31	1
0	38	1
0	22	1
0	32	1
0	37	1
1	22	1
1	38	1
1	36	1
1	19	1
1	31	1
1	37	1
1	30	1
1	13	1
1	23	1
1	14	1
1	21	1
1	32	1
1	0	1
1	5	1
1	18	1
2	9	1
2	16	1
2	6	1
2	7	1
2	17	1
2	15	1
2	12	1
2	8	1
2	22	1
2	29	1
2	3	1
2	28	1
2	27	1
2	24	1
2	20	1
3	28	1
3	22	1
3	24	1
3	27	1
3	16	1
3	9	1
3	3	1
3	15	1
3	12	1
3	29	1
3	6	1
3	17	1
3	7	1
3	20	1
3	8	1
4	21	1
4	35	1
4	26	1
4	0	1
4	13	1
4	33	1
4	14	1
4	23	1
4	37	1
4	4	1
4	10	1
4	11	1
4	5	1
4	1	1
4	34	1
4	25	1
4	2	1
4	36	1
5	19	1
5	23	1
5	22	1
5	18	1
