0	org/neo4j/ogm/metadata/info/ClassInfo/findIterableSetters(java.lang.Class)
1	org/junit/Assert/assertTrue(boolean)
2	org/neo4j/ogm/metadata/info/MethodInfo/getName()
3	java/util/Iterator/hasNext()
4	java/util/List/get(int)
5	java/util/Set/size()
6	org/neo4j/ogm/session/Session/save(java.lang.Object)
7	java/lang/String/equals(java.lang.Object)
8	java/util/Collection/iterator()
9	java/util/List/iterator()
10	org/neo4j/ogm/metadata/MetaData/classInfo(java.lang.String)
11	java/util/Iterator/next()
12	java/util/Arrays/asList(java.lang.Object[])
13	org/neo4j/ogm/cypher/Filter/Filter(java.lang.String,java.lang.Object)
14	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
15	java/util/Set/iterator()
16	org/neo4j/ogm/session/Session/execute(java.lang.String,java.util.Map)
17	org/junit/Assert/assertNotNull(java.lang.Object)
18	org/neo4j/ogm/session/Session/clear()
19	java/util/List/contains(java.lang.Object)
20	org/neo4j/ogm/session/Session/loadAll(java.lang.Class,org.neo4j.ogm.cypher.Filter)
21	org/junit/Assert/assertEquals(long,long)
22	java/util/List/size()
23	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
