0	org/w3c/dom/Node/getTextContent()
1	org/xenei/junit/contract/ClassPathUtils/findClasses(java.lang.String,java.lang.String)
2	java/util/Iterator/hasNext()
3	org/apache/maven/plugin/logging/Log/info(java.lang.CharSequence)
4	java/lang/StringBuilder/toString()
5	java/lang/StringBuilder/append(java.lang.String)
6	org/apache/maven/project/MavenProject/getCompileClasspathElements()
7	java/lang/String/equals(java.lang.Object)
8	org/apache/maven/plugin/surefire/HelpMojo/getLog()
9	java/util/List/iterator()
10	java/lang/StringBuilder/append(java.lang.Object)
11	java/util/Iterator/next()
12	org/apache/maven/plugin/logging/Log/isInfoEnabled()
13	org/apache/maven/plugin/logging/Log/warn(java.lang.CharSequence)
14	java/lang/StringBuilder/StringBuilder()
15	org/w3c/dom/Node/getNodeValue()
16	java/lang/String/contains(java.lang.CharSequence)
17	java/net/URI/toURL()
18	java/lang/String/length()
19	java/util/List/size()
20	java/lang/StringBuilder/append(int)
