0	org/junit/Assert/assertSame(java.lang.Object,java.lang.Object)
1	org/neo4j/helpers/collection/IteratorUtil/emptyIterator()
2	org/neo4j/kernel/impl/transaction/XidImpl/XidImpl(byte[],byte[])
3	org/neo4j/kernel/impl/api/index/IndexingService/IndexingService(org.neo4j.kernel.impl.util.JobScheduler,org.neo4j.kernel.impl.api.index.SchemaIndexProviderMap,org.neo4j.kernel.impl.api.index.IndexStoreView,org.neo4j.kernel.api.TokenNameLookup,org.neo4j.kernel.impl.api.UpdateableSchemaState,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.api.index.IndexingService$Monitor)
4	java/lang/Boolean/valueOf(boolean)
5	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/doStuff1()
6	org/neo4j/kernel/impl/nioneo/store/FileSystemAbstraction/fileExists(java.io.File)
7	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
8	org/neo4j/kernel/impl/api/index/IndexingServiceTest$DataUpdates/getsProcessedByStoreScanFrom(org.neo4j.kernel.impl.api.index.IndexStoreView)
9	org/neo4j/kernel/impl/transaction/XaDataSourceManager/registerDataSource(org.neo4j.kernel.impl.transaction.xaframework.XaDataSource)
10	org/neo4j/helpers/Functions/identity()
11	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaConnection/doStuff2()
12	org/mockito/Mockito/when(java.lang.Object)
13	org/neo4j/graphdb/DependencyResolver/resolveDependency(java.lang.Class)
14	org/mockito/Mockito/times(int)
15	org/neo4j/kernel/impl/transaction/XaDataSourceManager/getXaDataSource(java.lang.String)
16	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
17	org/neo4j/kernel/api/index/SchemaIndexProvider/getProviderDescriptor()
18	org/neo4j/kernel/DefaultFileSystemAbstraction/DefaultFileSystemAbstraction()
19	java/util/HashMap/HashMap()
20	javax/transaction/xa/XAResource/prepare(javax.transaction.xa.Xid)
21	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
22	org/neo4j/kernel/api/index/SchemaIndexProvider/getPopulator(long,org.neo4j.kernel.api.index.IndexDescriptor,org.neo4j.kernel.api.index.IndexConfiguration)
23	javax/transaction/xa/XAResource/end(javax.transaction.xa.Xid,int)
24	org/neo4j/kernel/impl/api/LockingStatementOperations/indexCreate(org.neo4j.kernel.impl.api.KernelStatement,int,int)
25	org/neo4j/kernel/DefaultFileSystemAbstraction/listFiles(java.io.File)
26	org/mockito/Mockito/doThrow(java.lang.Class)
27	org/neo4j/kernel/DefaultFileSystemAbstraction/open(java.io.File,java.lang.String)
28	org/mockito/Matchers/anyString()
29	org/neo4j/kernel/GraphDatabaseAPI/getDependencyResolver()
30	org/neo4j/kernel/logging/DevNullLoggingService/DevNullLoggingService()
31	org/neo4j/kernel/impl/transaction/xaframework/XaDataSource/getXaConnection()
32	org/neo4j/kernel/impl/nioneo/xa/DefaultSchemaIndexProviderMap/DefaultSchemaIndexProviderMap(org.neo4j.kernel.api.index.SchemaIndexProvider)
33	org/mockito/InOrder/verify(java.lang.Object)
34	org/neo4j/kernel/api/index/SchemaIndexProvider/getOnlineAccessor(long,org.neo4j.kernel.api.index.IndexConfiguration)
35	org/neo4j/kernel/api/index/SchemaIndexProvider/snapshotMetaFiles()
36	org/neo4j/kernel/impl/nioneo/store/FileSystemAbstraction/open(java.io.File,java.lang.String)
37	org/mockito/Mockito/reset(java.lang.Object[])
38	org/neo4j/kernel/api/index/SchemaIndexProvider/storeMigrationParticipant()
39	org/neo4j/kernel/impl/nioneo/store/StoreFileChannel/isOpen()
40	org/neo4j/helpers/UTF8/encode(java.lang.String)
41	javax/transaction/xa/XAResource/start(javax.transaction.xa.Xid,int)
42	org/neo4j/kernel/impl/transaction/TestXaFramework$DummyXaDataSource/DummyXaDataSource(org.neo4j.kernel.impl.transaction.TestXaFramework,java.util.Map,byte[],java.lang.String,org.neo4j.kernel.impl.transaction.xaframework.XaFactory)
43	org/neo4j/kernel/monitoring/Monitors/Monitors()
44	org/neo4j/kernel/impl/transaction/xaframework/XaLogicalLogFiles/XaLogicalLogFiles(java.io.File,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction)
45	org/junit/Assert/fail(java.lang.String)
46	org/mockito/Matchers/anyLong()
