0	org/neo4j/ogm/session/transaction/Transaction/close()
1	org/junit/Assert/assertNull(java.lang.Object)
2	org/junit/Assert/assertTrue(boolean)
3	java/util/Iterator/hasNext()
4	org/neo4j/ogm/session/Session/loadAll(java.lang.Class)
5	java/lang/Throwable/addSuppressed(java.lang.Throwable)
6	java/util/Set/size()
7	org/neo4j/ogm/session/Session/save(java.lang.Object)
8	java/util/Collection/iterator()
9	java/util/ArrayList/ArrayList()
10	java/util/Iterator/next()
11	java/util/Arrays/asList(java.lang.Object[])
12	java/util/Collection/size()
13	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
14	org/neo4j/ogm/domain/satellites/Satellite/getId()
15	java/util/Set/iterator()
16	org/junit/Assert/assertNotNull(java.lang.Object)
17	org/neo4j/ogm/session/transaction/Transaction/commit()
18	org/neo4j/ogm/session/Session/clear()
19	org/neo4j/ogm/session/Session/beginTransaction()
20	java/util/List/contains(java.lang.Object)
21	java/util/List/add(java.lang.Object)
22	org/junit/Assert/assertEquals(long,long)
23	java/util/List/size()
24	java/lang/Integer/valueOf(int)
25	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
