0	49	1
0	21	1
0	29	1
0	24	1
0	4	1
0	27	1
0	18	1
0	33	1
0	3	1
0	25	1
0	13	1
0	52	1
0	37	1
0	34	1
0	46	1
0	6	1
0	20	1
0	53	1
0	15	1
1	52	1
1	13	1
1	14	1
1	53	1
1	29	1
1	10	1
1	16	1
1	23	1
1	41	1
1	27	1
1	26	1
1	15	1
1	28	1
1	3	1
2	47	1
2	17	1
2	31	1
2	39	1
2	8	1
2	11	1
2	7	1
2	22	1
2	20	1
2	38	1
2	36	1
2	13	1
2	50	1
2	0	1
2	35	1
2	6	1
2	19	1
2	15	1
2	54	1
2	40	1
2	51	1
2	18	1
2	37	1
2	24	1
2	45	1
2	4	1
2	29	1
2	21	1
2	34	1
2	42	1
2	2	1
3	43	1
3	15	1
3	29	1
3	13	1
3	55	1
3	1	1
3	9	1
3	5	1
3	22	1
3	12	1
3	41	1
4	44	1
4	35	1
4	30	1
4	13	1
4	3	1
4	15	1
4	48	1
4	1	1
4	27	1
4	32	1
4	29	1
4	4	1
5	15	1
