0	12	1
0	20	1
0	13	1
0	27	1
0	7	1
0	34	1
0	56	1
0	33	1
0	10	1
0	47	1
0	40	1
0	52	1
0	51	1
0	45	1
1	27	1
1	3	1
1	29	1
1	39	1
1	47	1
1	54	1
1	24	1
1	4	1
1	9	1
1	19	1
1	16	1
1	20	1
1	38	1
2	26	1
2	20	1
2	24	1
2	3	1
2	27	1
2	9	1
2	51	1
2	41	1
2	47	1
2	54	1
3	9	1
3	24	1
3	55	1
3	3	1
3	23	1
3	54	1
3	58	1
3	27	1
3	51	1
3	56	1
3	20	1
3	47	1
3	26	1
4	50	1
4	18	1
4	53	1
4	32	1
4	0	1
4	1	1
4	21	1
4	43	1
4	48	1
4	11	1
4	5	1
4	14	1
4	17	1
4	35	1
4	31	1
4	28	1
4	42	1
4	37	1
4	46	1
4	8	1
4	22	1
4	25	1
4	49	1
4	6	1
4	2	1
4	15	1
4	57	1
4	36	1
4	30	1
4	44	1
5	47	1
