0	22	1
0	51	1
0	36	1
0	35	1
0	0	1
0	54	1
0	48	1
0	4	1
0	53	1
0	27	1
0	45	1
0	29	1
0	31	1
0	12	1
0	46	1
1	8	1
1	11	1
1	39	1
1	5	1
1	24	1
1	7	1
1	30	1
1	44	1
1	41	1
1	2	1
1	9	1
1	3	1
1	23	1
1	43	1
1	37	1
2	30	1
2	19	1
2	2	1
2	11	1
2	26	1
2	8	1
2	33	1
2	24	1
2	13	1
3	14	1
3	32	1
3	33	1
3	40	1
3	17	1
3	50	1
3	2	1
3	47	1
3	28	1
3	24	1
3	38	1
3	6	1
3	34	1
4	15	1
4	11	1
4	26	1
4	49	1
4	33	1
4	8	1
4	42	1
4	38	1
4	19	1
4	18	1
4	25	1
4	1	1
4	20	1
4	30	1
4	21	1
4	52	1
4	10	1
4	2	1
4	16	1
4	32	1
4	24	1
4	43	1
5	29	1
