0	3	1
0	47	1
0	33	1
0	6	1
0	50	1
0	24	1
0	27	1
0	13	1
0	51	1
1	22	1
1	55	1
1	14	1
1	37	1
1	8	1
1	17	1
1	13	1
1	4	1
1	52	1
1	20	1
1	40	1
1	30	1
1	6	1
1	10	1
2	23	1
2	15	1
2	6	1
2	39	1
2	58	1
2	13	1
2	0	1
2	28	1
2	56	1
2	43	1
2	38	1
2	48	1
2	45	1
2	40	1
2	36	1
2	16	1
2	25	1
2	9	1
2	7	1
2	18	1
2	21	1
2	26	1
2	20	1
2	32	1
2	59	1
2	19	1
3	3	1
3	1	1
3	34	1
3	35	1
3	6	1
3	42	1
3	53	1
3	20	1
3	17	1
3	30	1
3	51	1
3	40	1
3	13	1
4	57	1
4	31	1
4	46	1
4	5	1
4	6	1
4	40	1
4	54	1
4	12	1
4	11	1
4	2	1
4	49	1
4	7	1
4	44	1
4	29	1
4	32	1
4	13	1
4	41	1
5	6	1
5	13	1
5	24	1
5	47	1
