0	java/lang/Class/getDeclaredAnnotations()
1	java/lang/Integer/intValue()
2	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleType(java.lang.reflect.Type)
3	java/util/Set/addAll(java.util.Collection)
4	org/xwiki/component/descriptor/ComponentDescriptor/getRoleType()
5	org/xwiki/component/annotation/Component/roles()
6	java/lang/Class/isAssignableFrom(java.lang.Class)
7	org/xwiki/component/descriptor/DefaultComponentDescriptor/setImplementation(java.lang.Class)
8	java/util/Iterator/hasNext()
9	org/xwiki/component/descriptor/ComponentDescriptor/getImplementation()
10	java/lang/annotation/Annotation/annotationType()
11	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor(org.xwiki.component.descriptor.ComponentDescriptor)
12	java/lang/Class/getInterfaces()
13	org/xwiki/component/util/ReflectionUtils/getAllFields(java.lang.Class)
14	org/slf4j/Logger/warn(java.lang.String,java.lang.Object[])
15	org/xwiki/component/manager/ComponentManager/unregisterComponent(org.xwiki.component.descriptor.ComponentDescriptor)
16	java/util/Map/containsKey(java.lang.Object)
17	java/util/Collection/iterator()
18	java/util/List/iterator()
19	java/util/LinkedHashSet/LinkedHashSet()
20	java/lang/Class/getSuperclass()
21	java/util/Iterator/next()
22	java/util/Arrays/asList(java.lang.Object[])
23	org/xwiki/component/descriptor/DefaultComponentDescriptor/setInstantiationStrategy(org.xwiki.component.descriptor.ComponentInstantiationStrategy)
24	org/slf4j/Logger/debug(java.lang.String,java.lang.Object[])
25	org/slf4j/Logger/warn(java.lang.String,java.lang.Object,java.lang.Object)
26	java/lang/Class/getName()
27	org/xwiki/component/annotation/ComponentAnnotationLoader/initialize(org.xwiki.component.manager.ComponentManager,java.lang.ClassLoader,java.util.List)
28	org/xwiki/component/util/ReflectionUtils/getTypeClass(java.lang.reflect.Type)
29	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor()
30	java/util/Map/put(java.lang.Object,java.lang.Object)
31	java/util/Map/get(java.lang.Object)
32	org/slf4j/Logger/warn(java.lang.String,java.lang.Object)
33	java/util/Set/add(java.lang.Object)
34	java/lang/ClassLoader/loadClass(java.lang.String)
35	org/xwiki/component/descriptor/DefaultComponentDescriptor/addComponentDependency(org.xwiki.component.descriptor.ComponentDependency)
36	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleHint(java.lang.String)
37	java/lang/Integer/valueOf(int)
38	java/lang/Class/getAnnotation(java.lang.Class)
