0	9	1
0	35	1
0	7	1
0	2	1
0	51	1
0	31	1
0	11	1
0	15	1
0	6	1
0	52	1
1	9	1
1	31	1
1	49	1
1	48	1
1	18	1
1	3	1
1	26	1
1	20	1
1	23	1
1	27	1
1	21	1
1	11	1
2	42	1
2	34	1
2	11	1
2	0	1
2	31	1
2	9	1
2	44	1
2	16	1
2	52	1
3	27	1
3	13	1
3	38	1
3	43	1
3	29	1
3	12	1
3	46	1
3	36	1
3	26	1
3	1	1
3	31	1
3	10	1
3	18	1
3	47	1
3	37	1
3	17	1
3	32	1
3	3	1
3	9	1
3	24	1
3	50	1
3	33	1
3	14	1
3	30	1
3	11	1
3	4	1
3	22	1
3	28	1
3	40	1
4	5	1
4	11	1
4	19	1
4	25	1
4	31	1
4	54	1
4	53	1
4	8	1
4	52	1
4	39	1
4	41	1
4	9	1
4	45	1
5	11	1
