0	13	1
0	10	1
0	0	1
0	8	1
0	27	1
0	12	1
0	39	1
0	22	1
0	18	1
0	7	1
0	9	1
0	16	1
0	35	1
0	15	1
0	31	1
0	24	1
0	26	1
0	19	1
0	5	1
0	32	1
0	33	1
0	37	1
1	39	1
1	9	1
1	37	1
1	33	1
1	15	1
1	31	1
1	22	1
1	5	1
1	32	1
1	0	1
1	26	1
1	35	1
1	27	1
1	7	1
1	16	1
1	18	1
1	19	1
1	8	1
1	24	1
1	12	1
1	10	1
1	13	1
2	5	1
2	8	1
2	29	1
2	2	1
2	18	1
2	4	1
2	22	1
2	34	1
2	31	1
2	0	1
2	6	1
2	1	1
2	17	1
2	33	1
2	27	1
3	22	1
3	15	1
3	0	1
3	8	1
3	20	1
3	5	1
3	24	1
3	18	1
3	10	1
4	11	1
4	23	1
4	24	1
4	30	1
4	14	1
4	38	1
4	0	1
4	36	1
4	21	1
4	18	1
4	28	1
4	3	1
4	25	1
5	35	1
