0	org/neo4j/kernel/impl/transaction/XidImpl/XidImpl(byte[],byte[])
1	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/relationshipCreate(long,int,long,long)
2	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/nodeCreate(long)
3	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/getXaConnection()
4	javax/transaction/xa/XAResource/prepare(javax.transaction.xa.Xid)
5	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaConnection/getXaResource()
6	javax/transaction/xa/XAResource/end(javax.transaction.xa.Xid,int)
7	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/createRelationshipTypeToken(int,java.lang.String)
8	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/relChangeProperty(long,int,java.lang.Object)
9	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaConnection/clearAllTransactions()
10	javax/transaction/xa/XAResource/start(javax.transaction.xa.Xid,int)
11	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/nextId(java.lang.Class)
12	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/nodeAddProperty(long,int,java.lang.Object)
13	org/neo4j/kernel/api/properties/DefinedProperty/propertyKeyId()
14	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaConnection/getTransaction()
15	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/nodeChangeProperty(long,int,java.lang.Object)
16	javax/transaction/xa/XAResource/recover(int)
17	javax/transaction/xa/XAResource/commit(javax.transaction.xa.Xid,boolean)
18	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/relAddProperty(long,int,java.lang.Object)
19	org/junit/Assert/assertEquals(long,long)
20	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/rotateLogicalLog()
21	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/stop()
22	org/neo4j/kernel/impl/nioneo/xa/NeoStoreTransaction/nodeRemoveProperty(long,int)
