0	java/lang/reflect/Constructor/setAccessible(boolean)
1	java/lang/Class/getConstructor(java.lang.Class[])
2	org/springframework/test/annotation/AbstractAnnotationAwareTransactionalTests/fail(java.lang.String)
3	org/springframework/beans/BeanUtils/instantiateClass(java.lang.Class)
4	org/springframework/test/context/junit38/AbstractJUnit38SpringContextTests/fail(java.lang.String)
5	java/lang/reflect/Modifier/isPublic(int)
6	org/springframework/test/jpa/AbstractJpaTests/recordDisabled()
7	org/springframework/test/jpa/AbstractJpaTests/getConfigLocations()
8	java/lang/Thread/getContextClassLoader()
9	java/lang/StringBuilder/toString()
10	org/springframework/test/context/junit38/AbstractJUnit38SpringContextTests/assertNotNull(java.lang.String,java.lang.Object)
11	java/lang/reflect/Constructor/newInstance(java.lang.Object[])
12	java/lang/StringBuilder/append(java.lang.String)
13	java/lang/Object/getClass()
14	java/lang/reflect/Method/invoke(java.lang.Object,java.lang.Object[])
15	org/springframework/test/annotation/AbstractAnnotationAwareTransactionalTests/getName()
16	java/lang/Class/getDeclaredField(java.lang.String)
17	java/lang/StringBuilder/StringBuilder()
18	org/springframework/test/jpa/AbstractJpaTests/isDisabledInThisEnvironment(java.lang.reflect.Method)
19	junit/framework/TestCase/setName(java.lang.String)
20	org/springframework/test/jpa/AbstractJpaTests/isDisabledInThisEnvironment(java.lang.String)
21	java/lang/Class/getName()
22	java/lang/reflect/Method/getModifiers()
23	org/springframework/instrument/classloading/ShadowingClassLoader/loadClass(java.lang.String)
24	java/lang/reflect/Field/setAccessible(boolean)
25	java/lang/reflect/InvocationTargetException/getTargetException()
26	org/apache/commons/logging/Log/info(java.lang.Object)
27	java/lang/Thread/setContextClassLoader(java.lang.ClassLoader)
28	java/util/Map/put(java.lang.Object,java.lang.Object)
29	org/springframework/test/annotation/AbstractAnnotationAwareTransactionalTests/assertNotNull(java.lang.String,java.lang.Object)
30	java/util/Map/get(java.lang.Object)
31	java/lang/Class/getClassLoader()
32	java/lang/Class/getMethod(java.lang.String,java.lang.Class[])
33	java/lang/reflect/Field/set(java.lang.Object,java.lang.Object)
34	java/lang/Thread/currentThread()
35	junit/framework/TestCase/runBare()
36	org/springframework/test/context/junit38/AbstractJUnit38SpringContextTests/getName()
37	org/springframework/test/jpa/AbstractJpaTests/getDisabledTestCount()
38	org/springframework/test/jpa/AbstractJpaTests/getTestMethod()
39	java/lang/StringBuilder/append(int)
40	org/springframework/test/jpa/AbstractJpaTests/getName()
