0	org/junit/Assert/fail()
1	java/io/DataInputStream/readShort()
2	java/lang/Boolean/valueOf(boolean)
3	org/junit/Assert/assertThat(java.lang.String,java.lang.Object,org.hamcrest.Matcher)
4	org/junit/Assert/assertTrue(boolean)
5	java/io/File/exists()
6	org/neo4j/io/fs/DefaultFileSystemAbstraction/mkdirs(java.io.File)
7	java/io/DataInputStream/DataInputStream(java.io.InputStream)
8	org/hamcrest/core/Is/is(java.lang.Object)
9	java/io/DataInputStream/close()
10	java/lang/StringBuilder/toString()
11	java/lang/StringBuilder/append(java.lang.String)
12	java/lang/Throwable/addSuppressed(java.lang.Throwable)
13	java/security/NoSuchAlgorithmException/getMessage()
14	java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)
15	org/neo4j/io/pagecache/PageCursor/next()
16	java/lang/StringBuilder/append(java.lang.Object)
17	org/hamcrest/Matchers/is(java.lang.Object)
18	org/neo4j/io/pagecache/PagedFile/flushAndForce()
19	java/lang/StringBuilder/StringBuilder()
20	java/lang/Thread/interrupted()
21	org/neo4j/io/pagecache/PagedFile/close()
22	org/neo4j/io/fs/StoreChannel/force(boolean)
23	org/neo4j/io/pagecache/PagedFile/io(long,int)
24	org/neo4j/io/fs/DefaultFileSystemAbstractionTest$1/1(org.neo4j.io.fs.DefaultFileSystemAbstractionTest,java.lang.String)
25	java/security/MessageDigest/digest()
26	org/junit/Assert/fail(java.lang.String)
27	org/neo4j/io/pagecache/PageCursor/putShort(short)
28	java/io/IOException/getMessage()
29	java/lang/String/format(java.lang.String,java.lang.Object[])
30	org/neo4j/io/pagecache/PageCursor/close()
31	java/lang/String/getBytes()
32	java/security/MessageDigest/update(byte[],int,int)
33	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
34	java/io/File/File(java.io.File,java.lang.String)
35	org/neo4j/io/fs/StoreChannel/isOpen()
36	java/security/MessageDigest/getInstance(java.lang.String)
37	org/neo4j/io/pagecache/PageCache/map(java.io.File,int)
38	java/lang/StringBuilder/append(boolean)
39	java/lang/Integer/valueOf(int)
40	java/lang/StringBuilder/append(int)
41	java/util/UUID/randomUUID()
42	org/neo4j/io/pagecache/PageCursor/getCurrentPageId()
