0	java/lang/String/split(java.lang.String)
1	org/neo4j/kernel/impl/store/record/DynamicRecord/getId()
2	java/lang/Float/valueOf(float)
3	java/util/Iterator/hasNext()
4	org/neo4j/kernel/impl/store/LongerShortString/encode(int,java.lang.String,org.neo4j.kernel.impl.store.record.PropertyBlock,int)
5	org/neo4j/kernel/impl/util/DirectionWrapper/setNextRel(org.neo4j.kernel.impl.store.record.RelationshipGroupRecord,long)
6	java/lang/Double/valueOf(double)
7	java/lang/Long/valueOf(long)
8	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forReadingLinkage()
9	java/lang/StringBuilder/toString()
10	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
11	java/lang/StringBuilder/append(java.lang.String)
12	java/lang/Byte/longValue()
13	java/lang/Long/longValue()
14	java/lang/Object/getClass()
15	java/lang/RuntimeException/RuntimeException(java.lang.String)
16	java/lang/String/endsWith(java.lang.String)
17	java/util/ArrayList/ArrayList()
18	java/util/List/iterator()
19	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forChangingData()
20	org/neo4j/kernel/impl/store/record/PropertyRecord/getId()
21	java/lang/StringBuilder/append(long)
22	java/lang/Float/floatToRawIntBits(float)
23	org/neo4j/kernel/impl/store/record/PropertyRecord/inUse()
24	org/neo4j/kernel/impl/store/ShortArray/getRequiredBits(long)
25	org/neo4j/kernel/impl/util/DirectionWrapper/getNextRel(org.neo4j.kernel.impl.store.record.RelationshipGroupRecord)
26	java/lang/StringBuilder/append(java.lang.Object)
27	java/util/Iterator/next()
28	java/lang/Integer/longValue()
29	org/neo4j/helpers/collection/Iterables/first(java.lang.Iterable)
30	java/lang/Character/charValue()
31	java/lang/StringBuilder/StringBuilder()
32	org/neo4j/kernel/impl/store/PropertyType/getPayloadSize()
33	java/lang/Double/doubleValue()
34	java/lang/String/contains(java.lang.CharSequence)
35	java/lang/Short/valueOf(short)
36	java/lang/Double/doubleToRawLongBits(double)
37	org/neo4j/values/storable/Value/asObject()
38	org/neo4j/kernel/impl/store/PropertyType/intValue()
39	java/lang/AssertionError/AssertionError(java.lang.Object)
40	java/lang/Boolean/booleanValue()
41	org/neo4j/kernel/impl/store/record/NodeRecord/getId()
42	java/lang/Integer/parseInt(java.lang.String)
43	java/lang/Class/isArray()
44	java/lang/String/startsWith(java.lang.String)
45	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forChangingLinkage()
46	java/lang/Float/floatValue()
47	org/neo4j/kernel/impl/store/ShortArray/encode(int,java.lang.Object,org.neo4j.kernel.impl.store.record.PropertyBlock,int)
48	java/lang/StringBuilder/append(char)
49	java/lang/StringBuilder/append(boolean)
50	java/lang/Short/longValue()
51	java/lang/Integer/valueOf(int)
52	java/lang/StringBuilder/append(int)
53	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forReadingData()
54	org/neo4j/kernel/impl/transaction/state/RelationshipGroupGetter$RelationshipGroupPosition/group()
